1	4
1	5
1	8
1	11
1	14
1	25
1	47
1	58
1	75
1	80
2	11
2	22
2	36
2	40
2	46
2	50
2	53
2	62
2	65
2	70
3	18
3	23
3	26
3	28
3	41
3	43
3	45
3	53
3	59
3	79
4	3
4	8
4	9
4	24
4	25
4	38
4	47
4	52
4	75
4	80
5	1
5	8
5	9
5	15
5	24
5	47
5	59
5	73
5	75
5	80
6	1
6	17
6	19
6	21
6	23
6	27
6	29
6	44
6	61
6	63
7	2
7	12
7	30
7	31
7	35
7	40
7	46
7	56
7	70
7	76
8	1
8	5
8	15
8	25
8	32
8	47
8	48
8	61
8	73
8	74
9	8
9	14
9	15
9	24
9	47
9	48
9	52
9	58
9	63
9	73
10	7
10	16
10	22
10	31
10	36
10	37
10	40
10	54
10	56
10	66
11	2
11	7
11	10
11	22
11	24
11	35
11	36
11	37
11	46
11	66
12	2
12	11
12	22
12	30
12	31
12	36
12	46
12	52
12	56
12	70
13	3
13	16
13	33
13	39
13	41
13	45
13	54
13	59
13	72
13	77
14	1
14	4
14	24
14	28
14	38
14	47
14	52
14	58
14	73
14	74
15	8
15	9
15	24
15	48
15	50
15	52
15	71
15	73
15	74
15	75
16	3
16	13
16	20
16	26
16	28
16	39
16	55
16	71
16	72
16	77
17	19
17	23
17	27
17	33
17	42
17	44
17	49
17	63
17	67
17	78
18	3
18	26
18	28
18	43
18	45
18	55
18	59
18	65
18	77
18	79
19	6
19	21
19	27
19	29
19	42
19	51
19	57
19	58
19	67
19	68
20	2
20	3
20	16
20	39
20	41
20	43
20	53
20	55
20	69
20	79
21	17
21	27
21	29
21	34
21	42
21	51
21	61
21	64
21	66
21	67
22	2
22	12
22	35
22	37
22	48
22	50
22	56
22	62
22	66
22	70
23	6
23	17
23	27
23	34
23	42
23	49
23	57
23	68
23	72
23	76
24	1
24	4
24	8
24	9
24	14
24	38
24	71
24	75
24	79
24	80
25	1
25	5
25	9
25	14
25	47
25	48
25	58
25	70
25	71
25	80
26	16
26	20
26	43
26	45
26	53
26	59
26	60
26	68
26	69
26	77
27	9
27	17
27	23
27	34
27	44
27	49
27	63
27	68
27	76
27	78
28	18
28	33
28	39
28	45
28	46
28	55
28	59
28	72
28	77
28	79
29	19
29	21
29	34
29	42
29	47
29	57
29	64
29	67
29	68
29	78
30	7
30	10
30	17
30	22
30	36
30	40
30	50
30	54
30	56
30	65
31	2
31	10
31	12
31	30
31	35
31	36
31	40
31	41
31	62
31	65
32	5
32	8
32	14
32	38
32	52
32	56
32	58
32	73
32	75
32	80
33	13
33	20
33	28
33	34
33	39
33	41
33	43
33	55
33	60
33	79
34	6
34	12
34	21
34	44
34	57
34	63
34	64
34	68
34	76
34	78
35	2
35	7
35	12
35	30
35	39
35	40
35	46
35	65
35	66
35	70
36	2
36	10
36	25
36	30
36	31
36	37
36	54
36	62
36	65
36	66
37	5
37	7
37	11
37	30
37	40
37	46
37	54
37	56
37	62
37	70
38	1
38	4
38	5
38	9
38	15
38	49
38	52
38	71
38	74
38	80
39	3
39	14
39	20
39	26
39	33
39	43
39	53
39	59
39	60
39	79
40	7
40	12
40	27
