1	3
1	5
1	11
1	38
1	39
1	41
1	50
1	51
1	58
1	75
2	7
2	16
2	19
2	20
2	25
2	45
2	52
2	54
2	57
2	73
3	1
3	5
3	10
3	11
3	39
3	41
3	70
3	74
3	75
3	76
4	3
4	8
4	15
4	17
4	29
4	32
4	34
4	44
4	77
4	80
5	3
5	6
5	12
5	28
5	62
5	63
5	71
5	74
5	75
5	76
6	1
6	10
6	11
6	38
6	39
6	41
6	69
6	71
6	76
6	78
7	2
7	20
7	22
7	25
7	43
7	45
7	49
7	54
7	64
7	65
8	4
8	10
8	26
8	32
8	34
8	44
8	46
8	56
8	79
8	80
9	8
9	17
9	25
9	26
9	29
9	42
9	46
9	48
9	61
9	77
10	1
10	3
10	11
10	12
10	16
10	51
10	53
10	74
10	76
10	78
11	5
11	12
11	38
11	41
11	51
11	53
11	55
11	58
11	63
11	71
12	1
12	5
12	38
12	39
12	45
12	51
12	58
12	62
12	71
12	78
13	9
13	15
13	17
13	26
13	32
13	34
13	36
13	44
13	56
13	59
14	23
14	24
14	30
14	31
14	32
14	57
14	67
14	68
14	70
14	72
15	4
15	8
15	9
15	20
15	29
15	32
15	34
15	46
15	61
15	80
16	25
16	26
16	33
16	40
16	45
16	47
16	50
16	54
16	60
16	65
17	8
17	9
17	15
17	26
17	34
17	35
17	36
17	48
17	77
17	79
18	4
18	24
18	28
18	31
18	43
18	55
18	59
18	66
18	67
18	69
19	16
19	20
19	22
19	33
19	40
19	50
19	52
19	54
19	60
19	68
20	2
20	17
20	22
20	33
20	35
20	47
20	49
20	52
20	60
20	65
21	18
21	23
21	27
21	28
21	30
21	31
21	43
21	55
21	61
21	72
22	2
22	7
22	16
22	25
22	31
22	33
22	49
22	50
22	52
22	64
23	21
23	24
23	31
23	43
23	55
23	57
23	59
23	66
23	70
23	79
24	14
24	21
24	23
24	28
24	37
24	38
24	43
24	55
24	59
24	69
25	2
25	16
25	20
25	40
25	45
25	49
25	54
25	60
25	65
25	66
26	4
26	8
26	9
26	13
26	23
26	34
26	44
26	56
26	61
26	79
27	14
27	18
27	21
27	23
27	30
27	31
27	59
27	67
27	72
27	74
28	14
28	23
28	24
28	30
28	37
28	39
28	43
28	66
28	70
28	72
29	4
29	13
29	14
29	26
29	36
29	42
29	48
29	77
29	79
29	80
30	21
30	23
30	24
30	27
30	37
30	43
30	57
30	70
30	72
30	80
31	18
31	23
31	27
31	30
31	36
31	37
31	57
31	66
31	68
31	69
32	4
32	9
32	11
32	15
32	29
32	34
32	42
32	44
32	77
32	79
33	2
33	16
33	22
33	34
33	40
33	47
33	50
33	60
33	64
33	65
34	13
34	17
34	26
34	29
34	42
34	44
34	51
34	61
34	79
34	80
35	2
35	7
35	19
35	25
35	44
35	47
35	54
35	60
35	64
35	65
36	4
36	8
36	9
36	17
36	30
36	34
36	42
36	48
36	56
