1	2
1	6
1	32
1	33
1	36
1	48
1	54
1	58
1	69
1	78
2	11
2	12
2	30
2	37
2	39
2	49
2	66
2	73
2	75
2	77
3	5
3	8
3	9
3	20
3	34
3	44
3	56
3	61
3	67
3	68
4	18
4	21
4	23
4	24
4	28
4	29
4	39
4	43
4	63
4	71
5	8
5	10
5	13
5	27
5	52
5	56
5	57
5	59
5	66
5	68
6	7
6	15
6	31
6	33
6	40
6	48
6	54
6	56
6	58
6	80
7	6
7	16
7	29
7	32
7	33
7	36
7	63
7	67
7	69
7	79
8	9
8	13
8	27
8	46
8	50
8	51
8	52
8	55
8	56
8	57
9	3
9	10
9	13
9	27
9	42
9	51
9	52
9	56
9	57
9	59
10	3
10	8
10	20
10	34
10	44
10	51
10	56
10	59
10	60
10	61
11	12
11	17
11	30
11	33
11	35
11	49
11	53
11	66
11	73
11	74
12	2
12	11
12	17
12	30
12	37
12	38
12	52
12	60
12	75
12	76
13	3
13	9
13	10
13	19
13	20
13	44
13	51
13	61
13	68
13	72
14	4
14	18
14	21
14	28
14	31
14	39
14	41
14	47
14	63
14	64
15	6
15	7
15	18
15	29
15	33
15	36
15	40
15	48
15	54
15	58
16	1
16	6
16	7
16	15
16	29
16	40
16	58
16	65
16	76
16	78
17	2
17	11
17	20
17	26
17	35
17	37
17	46
17	60
17	75
17	77
18	7
18	19
18	24
18	25
18	42
18	43
18	47
18	63
18	64
18	71
19	4
19	16
19	18
19	21
19	22
19	23
19	28
19	47
19	62
19	71
20	3
20	5
20	9
20	12
20	51
20	52
20	55
20	59
20	68
20	72
21	22
21	23
21	25
21	28
21	45
21	47
21	62
21	63
21	71
21	73
22	14
22	23
22	25
22	39
22	41
22	42
22	44
22	45
22	62
22	63
23	13
23	19
23	24
23	25
23	39
23	41
23	42
23	62
23	63
23	71
24	4
24	14
24	18
24	23
24	25
24	41
24	43
24	47
24	64
24	69
25	4
25	14
25	19
25	21
25	22
25	24
25	39
25	41
25	45
25	72
26	12
26	35
26	41
26	46
26	66
26	70
26	73
26	74
26	75
26	76
27	4
27	5
27	9
27	10
27	13
27	34
27	44
27	52
27	57
27	68
28	4
28	18
28	19
28	21
28	39
28	41
28	43
28	57
28	62
28	64
29	1
29	6
29	31
29	36
29	48
29	49
29	67
29	69
29	78
29	79
30	11
30	12
30	17
30	28
30	38
30	53
30	60
30	73
30	74
30	77
31	16
31	30
31	32
31	33
31	36
31	40
31	48
31	54
31	65
31	67
32	6
32	7
32	15
32	16
32	29
32	38
32	54
32	65
32	79
32	80
33	1
33	15
33	16
33	29
33	35
33	58
33	65
33	67
33	78
33	80
34	1
34	8
34	20
34	27
34	44
34	50
34	55
34	59
34	61
34	68
35	12
35	30
35	37
35	38
35	49
35	53
35	55
35	60
35	66
35	73
36	7
36	16
36	32
36	33
36	40
36	48
36	62
36	65
36	79
36	80
37	2
37	11
37	15
37	30
37	46
37	53
37	66
37	74
37	75
37	76
38	2
38	17
38	26
38	30
38	35
38	43
38	46
38	49
38	76
38	77
39	4
39	18
39	22
39	25
39	43
39	45
39	47
39	61
39	62
39	64
40	11
40	15
40	31
40	32
40	33
40	67
40	69
40	78
40	79
40	80
41	18
41	19
41	21
41	22
41	25
41	28
41	42
41	47
41	54
41	71
42	14
42	21
42	24
42	27
42	39
42	41
42	43
42	45
42	62
42	64
43	4
43	14
43	19
43	23
43	25
43	28
43	39
43	42
43	47
43	50
44	5
44	8
44	9
44	10
44	13
44	36
44	50
44	55
44	59
44	72
45	4
45	18
45	19
45	24
45	28
45	39
45	42
45	63
45	71
45	74
46	11
46	17
46	24
46	35
46	49
46	60
46	70
46	74
46	76
46	77
47	14
47	18
47	22
47	24
47	28
47	45
47	53
47	62
47	63
47	64
48	1
48	7
48	14
48	16
48	31
48	36
48	54
48	58
48	69
48	78
49	3
49	17
49	26
49	37
49	38
49	46
49	53
49	74
49	75
49	76
50	5
50	8
50	10
50	20
50	34
50	51
50	52
50	55
50	72
50	78
51	3
51	20
51	27
51	44
51	50
51	56
51	57
51	61
51	72
51	79
52	3
52	5
52	10
52	17
52	20
52	27
52	34
52	55
52	57
52	61
53	26
53	30
53	37
53	38
53	46
53	47
53	49
53	60
53	70
53	74
54	15
54	22
54	29
54	31
54	32
54	36
54	48
54	65
54	78
54	79
55	13
55	20
55	34
55	44
55	50
55	52
55	57
55	59
55	71
55	72
56	9
56	13
56	27
56	34
56	50
56	52
56	55
56	61
56	65
56	72
57	3
57	10
57	13
57	50
57	51
57	52
57	55
57	59
57	68
57	75
58	1
58	16
58	31
58	32
58	36
58	40
58	67
58	69
58	70
58	80
59	5
59	6
59	8
59	9
59	34
59	51
59	55
59	56
59	68
59	72
60	2
60	17
60	35
60	45
60	46
60	66
60	70
60	73
60	74
60	77
61	3
61	10
61	13
61	44
61	51
61	56
61	57
61	59
61	64
61	72
62	14
62	21
62	22
62	24
62	41
62	42
62	43
62	45
62	71
62	77
63	9
63	14
63	21
63	22
63	23
63	28
63	42
63	47
63	64
63	71
64	4
64	19
64	22
64	23
64	25
64	32
64	42
64	43
64	45
64	63
65	1
65	6
65	26
65	31
65	32
65	40
65	69
65	78
65	79
65	80
66	2
66	12
66	26
66	38
66	40
66	49
66	53
66	60
66	70
66	77
67	1
67	6
67	7
67	31
67	33
67	36
67	48
67	51
67	65
67	69
68	5
68	8
68	9
68	25
68	27
68	34
68	50
68	56
68	57
68	61
69	5
69	6
69	7
69	15
69	29
69	40
69	48
69	54
69	79
69	80
