1	2
1	14
1	42
1	52
1	53
1	60
1	62
1	63
1	70
1	77
2	17
2	23
2	27
2	44
2	60
2	61
2	64
2	70
2	77
2	79
3	20
3	25
3	34
3	36
3	37
3	45
3	47
3	59
3	71
3	80
4	13
4	21
4	28
4	34
4	54
4	55
4	57
4	66
4	69
4	74
5	1
5	2
5	14
5	27
5	33
5	59
5	60
5	64
5	70
5	77
6	10
6	16
6	17
6	19
6	30
6	41
6	46
6	49
6	67
6	75
7	25
7	26
7	31
7	34
7	36
7	38
7	47
7	51
7	60
7	80
8	6
8	9
8	16
8	18
8	39
8	43
8	52
8	58
8	72
8	75
9	6
9	8
9	16
9	23
9	29
9	41
9	52
9	58
9	72
9	75
10	8
10	9
10	16
10	20
10	29
10	41
10	46
10	50
10	52
10	72
11	13
11	18
11	21
11	28
11	33
11	40
11	44
11	68
11	70
11	73
12	6
12	9
12	27
12	30
12	39
12	41
12	46
12	50
12	52
12	75
13	11
13	18
13	28
13	32
13	39
13	44
13	54
13	55
13	69
13	74
14	1
14	2
14	15
14	23
14	27
14	59
14	60
14	62
14	64
14	77
15	19
15	25
15	34
15	36
15	37
15	38
15	51
15	65
15	71
15	76
16	6
16	19
16	28
16	29
16	30
16	49
16	50
16	52
16	67
16	75
17	5
17	14
17	23
17	27
17	43
17	48
17	53
17	59
17	70
17	79
18	4
18	5
18	11
18	21
18	28
18	32
18	35
18	40
18	44
18	73
19	8
19	12
19	16
19	29
19	30
19	39
19	43
19	50
19	67
19	79
20	7
20	22
20	24
20	37
20	38
20	51
20	65
20	71
20	78
20	80
21	4
21	18
21	28
21	30
21	35
21	55
21	56
21	66
21	69
21	73
22	1
22	14
22	23
22	27
22	42
22	53
22	60
22	62
22	64
22	68
23	1
23	5
23	17
23	22
23	53
23	60
23	61
23	64
23	66
23	70
24	1
24	3
24	7
24	15
24	26
24	36
24	45
24	65
24	71
24	78
25	15
25	24
25	26
25	37
25	47
25	51
25	62
25	71
25	78
25	80
26	3
26	7
26	15
26	24
26	36
26	37
26	51
26	72
26	76
26	80
27	1
27	23
27	42
27	59
27	61
27	62
27	63
27	69
27	77
27	79
28	18
28	21
28	31
28	32
28	33
28	35
28	55
28	56
28	69
28	74
29	6
29	8
29	10
29	12
29	19
29	43
29	46
29	52
29	54
29	72
30	8
30	10
30	12
30	36
30	46
30	49
30	50
30	58
30	67
30	72
31	3
31	6
31	7
31	20
31	26
31	38
31	45
31	65
31	78
31	80
32	4
32	10
32	13
32	18
32	21
32	33
32	35
32	55
32	57
32	73
33	4
33	8
33	11
33	28
33	32
33	44
33	54
33	57
33	68
33	73
34	3
34	14
34	15
34	20
34	24
34	31
34	47
34	65
34	76
34	78
35	13
35	18
35	21
35	25
35	33
35	40
35	55
35	56
35	69
35	74
36	3
36	20
36	31
36	37
36	38
36	45
36	46
36	65
36	71
36	76
37	15
37	24
37	31
37	36
37	38
37	45
37	47
37	76
37	77
37	78
38	3
38	20
38	26
38	34
38	37
38	51
38	65
38	73
38	78
38	80
39	6
39	12
39	16
39	19
39	29
39	41
39	43
39	58
39	63
39	72
40	4
40	11
40	35
40	51
40	55
40	56
40	57
40	66
40	68
40	69
41	9
41	10
41	13
41	16
41	29
41	39
41	43
41	50
41	67
41	75
42	1
42	2
42	5
42	14
42	17
42	23
42	45
42	48
42	62
42	79
43	8
43	9
43	11
43	12
43	19
43	30
43	39
43	41
43	49
43	75
44	4
44	13
44	18
44	32
44	40
44	41
44	54
44	68
44	69
44	74
45	7
45	9
45	15
45	20
45	24
45	25
45	34
45	38
45	76
45	78
46	8
46	12
46	19
46	24
46	29
46	30
46	39
46	41
46	49
46	75
47	3
47	24
47	25
47	26
47	36
47	37
47	45
47	49
47	51
47	71
48	1
48	7
48	17
48	53
48	60
48	61
48	62
48	63
48	64
48	77
49	6
49	10
49	12
49	16
49	26
49	29
49	39
49	46
49	58
49	72
50	3
50	8
50	9
50	10
50	19
50	30
50	43
50	52
50	67
50	72
51	3
51	20
51	24
51	25
51	26
51	31
51	38
51	48
51	65
51	76
52	12
52	29
52	30
52	41
52	49
52	50
52	58
52	67
