1	8
1	30
1	33
1	37
1	44
1	47
1	60
1	63
1	67
1	79
2	3
2	19
2	35
2	37
2	40
2	43
2	46
2	50
2	52
2	73
3	5
3	11
3	20
3	40
3	43
3	46
3	52
3	64
3	73
3	74
4	5
4	17
4	18
4	21
4	38
4	51
4	66
4	68
4	72
4	75
5	4
5	7
5	22
5	23
5	38
5	39
5	51
5	62
5	65
5	71
6	25
6	27
6	32
6	36
6	38
6	41
6	55
6	69
6	77
6	80
7	4
7	5
7	10
7	12
7	17
7	23
7	25
7	51
7	62
7	75
8	1
8	9
8	30
8	39
8	42
8	54
8	57
8	63
8	67
8	79
9	8
9	14
9	31
9	33
9	34
9	42
9	45
9	54
9	63
9	76
10	7
10	21
10	28
10	38
10	47
10	51
10	65
10	66
10	71
10	75
11	6
11	14
11	20
11	37
11	46
11	48
11	59
11	64
11	70
11	74
12	4
12	5
12	7
12	21
12	28
12	31
12	38
12	51
12	58
12	75
13	2
13	3
13	14
13	40
13	52
13	58
13	59
13	64
13	72
13	73
14	3
14	13
14	19
14	43
14	46
14	48
14	59
14	70
14	74
14	76
15	6
15	11
15	16
15	29
15	35
15	36
15	49
15	53
15	69
15	77
16	6
16	19
16	26
16	36
16	41
16	53
16	55
16	56
16	77
16	80
17	4
17	5
17	7
17	12
17	22
17	29
17	62
17	65
17	66
17	68
18	10
18	21
18	28
18	36
18	51
18	58
18	62
18	65
18	71
18	75
19	2
19	3
19	11
19	13
19	32
19	43
19	50
19	70
19	72
19	74
20	2
20	3
20	14
20	27
20	40
20	46
20	48
20	50
20	52
20	64
21	1
21	4
21	12
21	18
21	22
21	23
21	28
21	51
21	58
21	66
22	7
22	10
22	17
22	18
22	23
22	38
22	58
22	61
22	65
22	75
23	5
23	9
23	18
23	22
23	28
23	38
23	58
23	65
23	66
23	68
24	8
24	16
24	30
24	31
24	34
24	44
24	47
24	63
24	67
24	78
25	16
25	26
25	29
25	35
25	36
25	53
25	57
25	69
25	75
25	80
26	10
26	25
26	27
26	36
26	49
26	56
26	57
26	61
26	69
26	80
27	6
27	15
27	16
27	29
27	35
27	41
27	50
27	53
27	55
27	57
28	5
28	10
28	12
28	17
28	23
28	48
28	58
28	62
28	66
28	71
29	6
29	16
29	27
29	32
29	49
29	55
29	57
29	61
29	79
29	80
30	1
30	24
30	31
30	44
30	54
30	60
30	66
30	67
30	76
30	78
31	9
31	24
31	30
31	34
31	39
31	45
31	55
31	63
31	76
31	79
32	6
32	15
32	25
32	28
32	35
32	49
32	56
32	57
32	77
32	80
33	1
33	9
33	30
33	31
33	34
33	54
33	60
33	67
33	74
33	78
34	23
34	31
34	33
34	42
34	45
34	60
34	67
34	76
34	78
34	79
35	13
35	15
35	25
35	27
35	29
35	49
35	56
35	57
35	77
35	80
36	8
36	25
36	26
36	27
36	32
36	49
36	55
36	57
36	61
36	69
37	2
37	13
37	14
37	20
37	49
37	52
37	70
37	72
37	73
37	74
38	12
38	17
38	18
38	21
38	22
38	28
38	43
38	58
38	62
38	68
39	9
39	31
39	33
39	34
39	42
39	44
39	53
39	60
39	76
39	78
40	3
40	14
40	37
40	50
40	59
40	64
40	72
40	73
40	74
40	78
41	6
41	15
41	25
41	26
41	49
41	55
41	56
41	57
41	69
41	73
42	1
42	30
42	31
42	33
42	39
42	44
42	63
42	70
42	76
42	79
43	2
43	3
43	11
43	13
43	37
43	44
43	48
43	50
43	64
43	72
44	1
44	8
44	9
44	22
44	34
44	42
44	45
44	54
44	60
44	79
