1	8
1	11
1	12
1	19
1	38
1	45
1	48
1	52
1	72
2	21
2	22
2	23
2	32
2	40
2	49
2	58
2	67
2	68
3	1
3	9
3	15
3	19
3	31
3	38
3	62
3	71
3	72
4	6
4	30
4	47
4	54
4	56
4	59
4	64
4	66
4	67
5	8
5	16
5	18
5	30
5	37
5	42
5	55
5	65
5	70
6	10
6	14
6	15
6	17
6	43
6	61
6	64
6	67
6	69
7	9
7	12
7	15
7	28
7	48
7	52
7	62
7	71
7	72
8	12
8	16
8	29
8	37
8	42
8	44
8	46
8	50
8	53
9	1
9	3
9	19
9	26
9	45
9	48
9	52
9	68
9	71
10	14
10	17
10	43
10	47
10	48
10	51
10	56
10	61
10	64
11	7
11	15
11	19
11	28
11	31
11	52
11	65
11	71
11	72
12	1
12	3
12	7
12	9
12	13
12	15
12	26
12	31
12	38
13	4
13	29
13	37
13	42
13	43
13	46
13	54
13	55
13	70
14	4
14	6
14	24
14	43
14	56
14	61
14	64
14	66
14	69
15	3
15	11
15	12
15	19
15	26
15	37
15	38
15	62
15	71
16	5
16	8
16	18
16	27
16	29
16	31
16	44
16	50
16	70
17	4
17	10
17	30
17	39
17	56
17	57
17	59
17	66
17	67
18	16
18	27
18	34
18	37
18	42
18	46
18	55
18	65
18	70
19	3
19	7
19	9
19	12
19	15
19	26
19	31
19	39
19	62
20	2
20	32
20	33
20	40
20	49
20	60
20	63
20	68
20	69
21	22
21	24
21	25
21	33
21	40
21	41
21	60
21	63
21	70
22	7
22	20
22	21
22	23
22	25
22	35
22	41
22	63
22	68
23	21
23	22
23	24
23	32
23	35
23	36
23	40
23	66
23	68
24	1
24	20
24	22
24	23
24	35
24	36
24	41
24	49
24	63
25	2
25	24
25	32
25	33
25	35
25	36
25	40
25	51
25	60
26	3
26	11
26	12
26	19
26	29
26	31
26	38
26	52
26	62
27	5
27	8
27	34
27	46
27	53
27	54
27	55
27	65
27	72
28	1
28	9
28	11
28	26
28	45
28	46
28	48
28	52
28	71
29	5
29	8
29	18
29	23
29	27
29	34
29	44
29	46
29	54
30	6
30	14
30	17
30	39
30	51
30	57
30	61
30	67
30	69
31	1
31	7
31	9
31	11
31	15
31	26
31	34
31	45
31	62
32	2
32	20
32	21
32	22
32	24
32	25
32	36
32	40
32	58
33	6
33	20
33	21
33	35
33	36
33	40
33	49
33	60
33	63
34	5
34	13
34	18
34	37
34	44
34	50
34	54
34	55
34	58
35	2
35	20
35	24
35	25
35	33
35	40
35	49
35	58
35	61
36	2
36	22
36	33
36	35
36	41
36	45
36	58
36	60
36	63
37	16
37	17
37	26
37	27
37	29
37	50
37	53
37	54
37	65
38	3
38	10
38	19
38	28
38	45
38	48
38	52
38	62
38	71
39	4
39	10
39	14
39	30
39	32
39	51
39	57
39	66
39	69
40	2
40	18
40	21
40	23
40	24
40	25
40	41
40	49
40	58
41	20
41	21
41	32
41	33
41	35
41	49
41	58
41	63
41	68
42	18
42	27
42	28
42	29
42	34
42	37
42	50
42	65
42	70
43	6
43	17
43	38
43	51
43	56
43	57
43	61
43	66
43	67
44	8
44	9
44	13
44	18
44	42
44	46
44	53
44	54
44	55
45	1
45	11
45	15
45	19
45	26
45	27
45	28
45	38
45	48
46	5
46	13
46	19
46	27
46	34
46	42
46	44
46	53
46	54
47	2
47	6
47	14
47	39
47	43
47	51
47	56
47	59
47	66
48	1
48	7
48	9
48	12
48	28
48	31
48	41
48	62
48	72
49	3
49	20
49	23
49	25
49	32
49	36
49	41
49	58
49	60
50	8
50	13
50	18
50	22
50	29
50	37
50	44
50	53
50	65
51	14
51	30
51	43
51	47
51	55
51	57
51	59
51	67
51	69
52	7
52	11
52	28
52	31
52	45
52	48
52	53
52	71
52	72
53	13
53	16
53	27
53	29
53	34
53	42
53	54
53	55
53	63
54	5
54	13
54	16
54	18
54	34
54	37
54	44
54	50
54	70
55	8
55	16
55	34
55	36
55	44
55	50
55	53
55	65
55	70
56	10
56	17
56	30
56	39
56	40
56	47
56	59
56	64
56	66
57	4
57	6
57	10
57	14
57	17
57	43
57	51
57	59
57	61
58	21
58	22
58	23
58	25
58	32
58	41
58	47
58	60
58	68
59	4
59	11
59	30
59	39
59	56
59	57
59	61
59	64
59	69
60	20
60	22
60	23
60	24
60	25
60	35
60	36
60	44
60	68
61	4
61	30
61	43
61	47
61	50
61	51
61	57
61	59
61	64
62	3
62	7
62	11
62	21
62	26
62	28
62	38
62	59
62	72
63	2
63	20
63	32
63	33
63	36
63	42
63	58
63	60
63	68
64	4
64	10
64	17
64	39
64	47
64	56
64	59
64	62
64	67
65	5
65	8
65	13
65	46
65	50
65	52
65	53
65	55
65	70
66	6
66	10
66	14
66	17
66	39
66	57
66	61
66	67
66	69
67	6
67	10
67	16
67	47
67	51
67	56
67	64
67	66
67	69
68	2
68	23
68	24
68	25
68	33
68	35
68	41
68	49
68	63
69	4
69	14
69	30
69	39
69	43
69	47
69	49
69	57
69	64
70	5
70	13
70	16
70	27
70	29
70	33
70	42
70	46
70	65
71	1
71	5
71	7
71	12
71	15
71	28
71	45
71	48
71	72
72	3
72	9
72	12
72	31
72	38
72	45
72	52
72	60
72	71
