1	4
1	12
1	27
1	33
1	34
1	37
1	50
1	57
1	64
2	7
2	9
2	13
2	19
2	45
2	49
2	51
2	66
2	72
3	5
3	17
3	25
3	38
3	41
3	46
3	55
3	61
3	63
4	5
4	8
4	11
4	17
4	38
4	45
4	46
4	58
4	63
5	4
5	7
5	8
5	11
5	39
5	41
5	59
5	61
5	63
6	14
6	16
6	23
6	30
6	32
6	42
6	43
6	60
6	70
7	2
7	9
7	13
7	19
7	24
7	48
7	51
7	66
7	67
8	5
8	17
8	38
8	39
8	46
8	52
8	54
8	61
8	63
9	2
9	13
9	19
9	21
9	24
9	35
9	40
9	47
9	69
10	16
10	31
10	32
10	42
10	60
10	65
10	67
10	69
10	70
11	3
11	8
11	17
11	25
11	39
11	46
11	58
11	59
11	63
12	1
12	27
12	34
12	36
12	37
12	50
12	55
12	62
12	64
13	2
13	22
13	40
13	49
13	51
13	60
13	66
13	69
13	71
14	3
14	10
14	15
14	16
14	23
14	26
14	35
14	42
14	67
15	14
15	26
15	35
15	43
15	44
15	58
15	60
15	65
15	67
16	6
16	15
16	25
16	32
16	35
16	44
16	46
16	67
16	70
17	3
17	4
17	8
17	38
17	41
17	46
17	52
17	58
17	59
18	1
18	9
18	12
18	33
18	53
18	55
18	57
18	62
18	68
19	21
19	22
19	40
19	45
19	47
19	49
19	65
19	69
19	71
20	5
20	11
20	25
20	39
20	41
20	48
20	52
20	61
20	63
21	9
21	22
21	24
21	27
21	45
21	51
21	69
21	71
21	72
22	7
22	13
22	19
22	24
22	29
22	45
22	47
22	49
22	72
23	15
23	29
23	35
23	37
23	42
23	43
23	44
23	60
23	65
24	2
24	7
24	9
24	10
24	40
24	47
24	66
24	71
24	72
25	4
25	5
25	8
25	11
25	20
25	39
25	46
25	52
25	54
26	16
26	22
26	23
26	31
26	32
26	42
26	65
26	67
26	70
27	1
27	12
27	18
27	28
27	43
27	50
27	53
27	55
27	64
28	1
28	6
28	18
28	37
28	56
28	57
28	62
28	64
28	68
29	10
29	14
29	26
29	31
29	32
29	41
29	43
29	65
29	67
30	27
30	31
30	33
30	36
30	37
30	50
30	53
30	55
30	62
31	6
31	10
31	14
31	15
31	16
31	26
31	29
31	40
31	65
32	15
32	16
32	26
32	34
32	35
32	53
32	60
32	67
32	70
33	1
33	12
33	27
33	28
33	30
33	36
33	51
33	62
33	68
34	18
34	19
34	33
34	36
34	55
34	56
34	57
34	62
34	68
35	10
35	15
35	23
35	29
35	31
35	42
35	43
35	44
35	60
36	12
36	26
36	28
36	30
36	37
36	55
36	56
36	57
36	64
37	12
37	18
37	27
37	30
37	33
37	34
37	36
37	56
37	64
38	2
38	4
38	5
38	8
38	20
38	25
38	39
38	52
38	61
39	4
39	11
39	17
39	20
39	23
39	41
39	54
39	58
39	59
40	1
40	2
40	7
40	22
40	24
40	48
40	49
40	51
40	66
41	3
41	11
41	20
41	25
41	39
41	42
41	54
41	59
41	63
42	6
42	14
42	29
42	35
42	43
42	44
42	60
42	67
42	70
43	6
43	10
43	15
43	16
43	29
43	31
43	32
43	62
43	70
44	6
44	10
44	15
44	16
44	23
44	26
44	29
44	31
44	35
45	13
45	21
45	22
45	47
45	49
45	51
45	70
45	71
45	72
46	4
46	11
46	17
46	20
46	38
46	39
46	56
46	58
46	59
47	2
47	24
47	36
47	40
47	45
47	48
47	66
47	69
47	72
48	2
48	12
48	19
48	21
48	24
48	45
48	47
48	49
48	66
49	7
49	13
49	17
49	40
49	48
49	66
49	69
49	71
49	72
50	1
50	12
50	28
50	30
50	36
50	53
50	55
50	64
50	68
51	18
51	19
51	21
51	22
51	40
51	48
51	49
51	69
51	72
52	3
52	5
52	8
52	11
52	20
52	25
52	54
52	61
52	63
53	12
53	14
53	18
53	30
53	33
53	34
53	36
53	50
53	56
54	3
54	38
54	41
54	46
54	52
54	58
54	59
54	61
54	72
55	1
55	18
55	33
55	37
55	47
55	50
55	53
55	56
55	68
56	27
56	28
56	34
56	37
56	50
56	53
56	57
56	62
56	64
57	5
57	27
57	28
57	30
57	33
57	34
57	50
57	56
57	68
58	3
58	4
58	20
58	25
58	38
58	41
58	52
58	54
58	59
59	3
59	8
59	17
59	25
59	38
59	46
59	49
59	54
59	58
60	6
60	10
60	14
60	16
60	23
60	28
60	42
60	43
60	44
61	4
61	17
61	20
61	39
61	52
61	54
61	58
61	63
61	71
62	1
62	18
62	28
62	33
62	34
62	37
62	57
62	66
62	68
63	3
63	5
63	11
63	20
63	38
63	41
63	52
63	59
63	61
64	28
64	30
64	32
64	36
64	50
64	53
64	55
64	57
64	68
65	6
65	21
65	23
65	26
65	29
65	31
65	32
65	44
65	70
66	9
66	13
66	15
66	19
66	21
66	22
66	45
66	69
66	71
67	14
67	23
67	26
67	29
67	31
67	35
67	42
67	44
67	65
68	18
68	27
68	30
68	34
68	53
68	56
68	57
68	62
68	64
69	2
69	7
69	8
69	9
69	19
69	24
69	40
69	48
69	51
70	6
70	10
70	14
70	32
70	43
70	44
70	60
70	61
70	65
71	7
71	9
71	13
71	21
71	22
71	24
71	47
71	48
71	54
72	7
72	9
72	13
72	21
72	45
72	47
72	48
72	51
72	71
