1	3
1	13
1	16
1	19
1	40
1	48
1	50
1	67
1	69
2	4
2	30
2	31
2	39
2	41
2	46
2	60
2	62
2	66
3	11
3	40
3	50
3	52
3	57
3	61
3	65
3	69
3	71
4	20
4	40
4	49
4	54
4	57
4	60
4	63
4	66
4	70
5	1
5	9
5	12
5	22
5	33
5	34
5	37
5	48
5	72
6	8
6	15
6	29
6	35
6	42
6	44
6	45
6	53
6	59
7	1
7	3
7	11
7	13
7	16
7	38
7	60
7	67
7	71
8	14
8	23
8	28
8	29
8	35
8	38
8	39
8	45
8	59
9	5
9	10
9	17
9	21
9	27
9	33
9	36
9	37
9	72
10	5
10	22
10	27
10	37
10	47
10	48
10	51
10	55
10	69
11	4
11	7
11	13
11	16
11	38
11	52
11	58
11	64
11	69
12	5
12	10
12	18
12	26
12	33
12	51
12	55
12	66
12	72
13	16
13	19
13	40
13	52
13	58
13	62
13	64
13	65
13	71
14	8
14	12
14	24
14	25
14	29
14	39
14	43
14	45
14	53
15	2
15	8
15	14
15	23
15	28
15	39
15	43
15	56
15	68
16	1
16	5
16	7
16	11
16	19
16	38
16	52
16	61
16	71
17	2
17	4
17	28
17	30
17	44
17	49
17	54
17	60
17	63
18	10
18	12
18	21
18	22
18	26
18	34
18	36
18	48
18	50
19	3
19	11
19	13
19	16
19	21
19	40
19	67
19	69
19	71
20	2
20	17
20	26
20	31
20	32
20	41
20	44
20	49
20	57
21	9
21	10
21	18
21	34
21	36
21	47
21	51
21	59
21	72
22	9
22	10
22	13
22	21
22	27
22	36
22	37
22	55
22	72
23	6
23	24
23	25
23	28
23	35
23	43
23	56
23	59
23	64
24	6
24	14
24	35
24	42
24	43
24	45
24	53
24	56
24	59
25	6
25	15
25	23
25	24
25	28
25	42
25	43
25	61
25	68
26	5
26	18
26	22
26	33
26	34
26	36
26	45
26	48
26	51
27	9
27	12
27	18
27	22
27	26
27	33
27	34
27	47
27	48
28	6
28	8
28	14
28	15
28	39
28	42
28	52
28	56
28	59
29	6
29	8
29	23
29	25
29	31
29	35
29	43
29	56
29	59
30	4
30	20
30	32
30	41
30	44
30	46
30	53
30	57
30	70
31	2
31	3
31	4
31	20
31	41
31	46
31	57
31	66
31	70
32	2
32	17
32	20
32	30
32	31
32	56
32	62
32	66
32	70
33	10
33	21
33	26
33	27
33	34
33	36
33	46
33	48
33	51
34	5
34	10
34	18
34	26
34	27
34	33
34	47
34	55
34	72
35	14
35	15
35	25
35	36
35	42
35	43
35	45
35	53
35	68
36	5
36	12
36	21
36	24
36	27
36	33
36	47
36	55
36	72
37	5
37	10
37	12
37	22
37	26
37	27
37	33
37	47
37	54
38	1
38	3
38	7
38	22
38	40
38	50
38	64
38	65
38	69
39	15
39	24
39	25
39	27
39	29
39	45
39	53
39	68
39	72
40	1
40	16
40	38
40	50
40	58
40	61
40	64
40	67
40	69
41	4
41	17
41	31
41	32
41	46
41	54
41	62
41	67
41	70
42	6
42	23
42	29
42	30
42	39
42	53
42	56
42	59
42	68
43	6
43	19
43	23
43	24
43	28
43	35
43	39
43	45
43	59
44	2
44	17
44	20
44	30
44	32
44	46
44	57
44	63
44	65
45	8
45	15
45	23
45	24
45	35
45	39
45	53
45	58
45	68
46	30
46	31
46	41
46	49
46	57
46	60
46	66
46	68
46	70
47	5
47	7
47	9
47	22
47	26
47	37
47	48
47	51
47	55
48	9
48	12
48	18
48	21
48	29
48	34
48	36
48	47
48	72
49	2
49	14
49	20
49	44
49	54
49	57
49	63
49	66
49	70
50	3
50	7
50	16
50	38
50	61
50	64
50	67
50	69
50	71
51	9
51	12
51	18
51	21
51	22
51	35
51	37
51	48
51	55
52	7
52	16
52	19
52	25
52	50
52	58
52	64
52	65
52	67
53	8
53	14
53	23
53	25
53	29
53	39
53	42
53	51
53	68
54	11
54	31
54	41
54	44
54	46
54	60
54	62
54	63
54	70
55	9
55	10
55	15
55	33
55	34
55	36
55	37
55	47
55	51
56	14
56	24
56	28
56	29
56	35
56	41
56	42
56	63
56	68
57	17
57	30
57	41
57	44
57	49
57	54
57	55
57	62
57	63
58	1
58	3
58	8
58	11
58	13
58	40
58	52
58	61
58	71
59	6
59	8
59	14
59	15
59	25
59	28
59	45
59	53
59	56
60	17
60	20
60	30
60	32
60	37
60	49
60	54
60	62
60	63
61	1
61	7
61	19
61	32
61	38
61	40
61	50
61	65
61	71
62	2
62	4
62	20
62	31
62	32
62	44
62	47
62	49
62	60
63	4
63	30
63	32
63	41
63	54
63	57
63	60
63	62
63	66
64	11
64	16
64	19
64	23
64	52
64	58
64	61
64	65
64	71
65	1
65	7
65	13
65	38
65	49
65	58
65	61
65	67
65	69
66	2
66	17
66	20
66	42
66	44
66	46
66	49
66	62
66	63
67	3
67	7
67	11
67	19
67	58
67	61
67	64
67	65
67	70
68	15
68	18
68	24
68	25
68	28
68	29
68	42
68	43
68	56
69	9
69	11
69	13
69	19
69	40
69	50
69	52
69	64
69	65
70	4
70	6
70	17
70	31
70	32
70	46
70	54
70	60
70	66
71	1
71	3
71	13
71	38
71	43
71	50
71	52
71	58
71	67
72	12
72	18
72	21
72	26
72	27
72	34
72	37
72	51
72	55
