1	6
1	28
1	29
1	36
1	41
1	43
1	51
1	55
1	67
2	1
2	6
2	24
2	28
2	32
2	36
2	48
2	49
2	55
3	6
3	19
3	31
3	37
3	52
3	56
3	57
3	60
3	61
4	6
4	8
4	18
4	24
4	29
4	44
4	48
4	49
4	55
5	39
5	41
5	43
5	47
5	53
5	54
5	58
5	59
5	65
6	2
6	16
6	18
6	23
6	29
6	41
6	48
6	49
6	55
7	3
7	12
7	20
7	33
7	47
7	53
7	64
7	65
7	71
8	18
8	23
8	24
8	29
8	32
8	51
8	55
8	67
8	70
9	10
9	16
9	21
9	25
9	27
9	40
9	44
9	51
9	68
10	8
10	9
10	15
10	21
10	26
10	27
10	35
10	38
10	63
11	14
11	34
11	37
11	42
11	45
11	46
11	52
11	60
11	67
12	5
12	39
12	47
12	58
12	62
12	64
12	65
12	66
12	71
13	17
13	19
13	30
13	31
13	34
13	45
13	50
13	60
13	61
14	3
14	9
14	11
14	13
14	42
14	45
14	52
14	56
14	57
15	9
15	10
15	17
15	26
15	27
15	35
15	36
15	44
15	68
16	9
16	17
16	23
16	26
16	35
16	38
16	44
16	68
16	70
17	10
17	25
17	26
17	27
17	35
17	38
17	44
17	58
17	69
18	4
18	6
18	23
18	29
18	30
18	32
18	49
18	55
18	67
19	11
19	13
19	14
19	15
19	31
19	34
19	37
19	50
19	56
20	5
20	7
20	12
20	22
20	33
20	39
20	65
20	66
20	71
21	9
21	17
21	25
21	40
21	55
21	63
21	68
21	70
21	72
22	5
22	12
22	19
22	39
22	43
22	47
22	59
22	64
22	66
23	1
23	4
23	24
23	29
23	35
23	36
23	41
23	48
23	49
24	1
24	2
24	23
24	32
24	34
24	36
24	41
24	49
24	67
25	10
25	16
25	21
25	27
25	37
25	40
25	63
25	69
25	72
26	5
26	16
26	25
26	27
26	38
26	44
26	63
26	68
26	69
27	21
27	26
27	35
27	40
27	44
27	59
27	68
27	70
27	72
28	2
28	6
28	8
28	18
28	22
28	24
28	29
28	51
28	67
29	8
29	24
29	28
29	32
29	48
29	49
29	50
29	51
29	67
30	3
30	7
30	34
30	37
30	42
30	50
30	56
30	57
30	60
31	11
31	25
31	30
31	34
31	42
31	46
31	52
31	57
31	60
32	1
32	2
32	4
32	23
32	24
32	28
32	36
32	51
32	64
33	7
33	12
33	22
33	43
33	52
33	53
33	54
33	58
33	65
34	3
34	19
34	31
34	32
34	37
34	42
34	45
34	46
34	52
35	9
35	15
35	16
35	25
35	40
35	44
35	56
35	69
35	70
36	4
36	6
36	8
36	14
36	18
36	32
36	51
36	55
36	67
37	3
37	13
37	31
37	38
37	45
37	46
37	50
37	57
37	63
38	16
38	17
38	21
38	27
38	35
38	61
38	69
38	70
38	72
39	5
39	20
39	43
39	46
39	47
39	53
39	54
39	62
39	65
40	9
40	10
40	15
40	21
40	25
40	44
40	63
40	68
40	72
41	1
41	2
41	4
41	8
41	18
41	23
41	28
41	51
41	53
42	3
42	11
42	34
42	46
42	50
42	56
42	57
42	60
42	61
43	1
43	12
43	22
43	33
43	47
43	58
43	62
43	64
43	65
44	10
44	15
44	17
44	26
44	35
44	38
44	63
44	69
44	72
45	14
45	19
45	28
45	30
45	31
45	34
45	46
45	57
45	61
46	13
46	19
46	37
46	42
46	49
46	50
46	60
46	61
46	68
47	7
47	12
47	22
47	39
47	42
47	43
47	59
47	62
47	66
48	2
48	4
48	6
48	8
48	20
48	29
48	41
48	49
48	51
49	1
49	4
49	6
49	12
49	18
49	23
49	41
49	48
49	55
50	11
50	13
50	14
50	19
50	30
50	31
50	48
50	56
50	60
51	1
51	2
51	8
51	18
51	24
51	28
51	36
51	48
51	60
52	3
52	11
52	14
52	30
52	42
52	50
52	56
52	61
52	72
53	5
53	7
53	20
53	31
53	33
53	58
53	62
53	64
53	66
54	5
54	7
54	20
54	22
54	39
54	47
54	59
54	62
54	71
55	1
55	2
55	8
55	11
55	28
55	32
55	36
55	41
55	67
56	3
56	13
56	14
56	34
56	45
56	46
56	52
56	61
56	69
57	11
57	13
57	14
57	19
57	30
57	45
57	52
57	61
57	66
58	5
58	7
58	33
58	43
58	47
58	53
58	62
58	66
58	71
59	7
59	18
59	22
59	39
59	43
59	53
59	54
59	65
59	71
60	13
60	19
60	30
60	31
60	37
60	45
60	50
60	52
60	56
61	3
61	10
61	11
61	14
61	30
61	37
61	42
61	46
61	57
62	2
62	12
62	20
62	33
62	43
62	54
62	58
62	59
62	71
63	15
63	16
63	17
63	27
63	40
63	57
63	69
63	70
63	72
64	4
64	7
64	12
64	20
64	22
64	53
64	54
64	59
64	71
65	33
65	45
65	54
65	58
65	59
65	62
65	64
65	66
65	71
66	20
66	22
66	33
66	39
66	53
66	54
66	62
66	64
66	65
67	4
67	13
67	23
67	28
67	29
67	32
67	36
67	41
67	48
68	9
68	16
68	25
68	26
68	27
68	38
68	54
68	69
68	72
69	10
69	15
69	16
69	17
69	33
69	38
69	40
69	63
69	70
70	9
70	15
70	17
70	21
70	24
70	25
70	26
70	40
70	68
71	5
71	20
71	21
71	39
71	47
71	58
71	59
71	64
71	66
72	10
72	15
72	21
72	26
72	35
72	38
72	40
72	63
72	70
