1	9
1	16
1	21
1	22
1	23
1	29
1	37
1	54
1	65
2	7
2	15
2	25
2	31
2	39
2	47
2	49
2	57
2	63
3	1
3	8
3	9
3	16
3	20
3	23
3	31
3	33
3	47
4	10
4	11
4	24
4	48
4	50
4	64
4	67
4	71
4	72
5	4
5	10
5	24
5	30
5	35
5	41
5	48
5	61
5	70
6	12
6	17
6	22
6	27
6	28
6	42
6	50
6	59
6	66
7	10
7	14
7	15
7	19
7	25
7	32
7	49
7	51
7	55
8	1
8	3
8	9
8	20
8	23
8	33
8	34
8	37
8	44
9	1
9	8
9	16
9	18
9	26
9	34
9	37
9	47
9	54
10	5
10	11
10	24
10	29
10	30
10	53
10	60
10	61
10	69
11	5
11	10
11	20
11	30
11	35
11	48
11	61
11	64
11	72
12	2
12	13
12	22
12	27
12	28
12	36
12	46
12	52
12	59
13	3
13	12
13	22
13	27
13	28
13	36
13	38
13	41
13	43
14	7
14	15
14	25
14	32
14	39
14	49
14	51
14	56
14	57
15	13
15	14
15	19
15	25
15	26
15	40
15	49
15	56
15	57
16	3
16	5
16	8
16	9
16	18
16	20
16	21
16	29
16	37
17	6
17	12
17	13
17	22
17	28
17	36
17	38
17	41
17	45
18	1
18	9
18	20
18	29
18	34
18	44
18	47
18	54
18	71
19	2
19	14
19	15
19	23
19	26
19	31
19	32
19	51
19	63
20	8
20	18
20	21
20	28
20	29
20	33
20	44
20	54
20	65
21	3
21	20
21	29
21	33
21	34
21	54
21	65
21	67
21	71
22	6
22	28
22	41
22	43
22	46
22	52
22	58
22	59
22	60
23	1
23	3
23	9
23	16
23	18
23	20
23	47
23	54
23	65
24	4
24	10
24	11
24	16
24	48
24	53
24	64
24	68
24	69
25	2
25	14
25	19
25	26
25	31
25	39
25	51
25	55
25	63
26	7
26	19
26	25
26	31
26	40
26	56
26	57
26	59
26	62
27	11
27	13
27	17
27	28
27	38
27	42
27	45
27	46
27	66
28	6
28	17
28	32
28	36
28	41
28	42
28	52
28	58
28	66
29	8
29	20
29	21
29	23
29	33
29	44
29	65
29	66
29	71
30	5
30	11
30	35
30	53
30	60
30	63
30	64
30	68
30	70
31	7
31	32
31	40
31	53
31	55
31	56
31	57
31	62
31	63
32	7
32	15
32	19
32	26
32	31
32	44
32	49
32	62
32	63
33	1
33	16
33	18
33	23
33	29
33	34
33	37
33	47
33	57
34	8
34	9
34	16
34	18
34	21
34	44
34	65
34	68
34	71
35	10
35	11
35	24
35	30
35	33
35	48
35	61
35	68
35	70
36	6
36	13
36	18
36	42
36	43
36	45
36	52
36	58
36	66
37	1
37	3
37	8
37	16
37	33
37	34
37	39
37	65
37	71
38	4
38	13
38	27
38	36
38	41
38	42
38	52
38	58
38	59
39	2
39	15
39	19
39	26
39	31
39	32
39	56
39	62
39	72
40	7
40	14
40	31
40	35
40	39
40	49
40	51
40	55
40	62
41	12
41	28
41	36
41	38
41	45
41	52
41	56
41	58
41	59
42	12
42	17
42	22
42	45
42	46
42	52
42	59
42	61
42	66
43	6
43	27
43	38
43	41
43	42
43	45
43	46
43	49
43	52
44	9
44	18
44	21
44	23
44	29
44	37
44	47
44	54
44	71
45	17
45	22
45	28
45	36
45	38
45	41
45	42
45	43
45	51
46	12
46	13
46	17
46	27
46	36
46	55
46	58
46	59
46	66
47	3
47	16
47	33
47	34
47	37
47	40
47	44
47	54
47	65
48	4
48	5
48	24
48	30
48	50
48	60
48	68
48	70
48	72
49	26
49	31
49	32
49	39
49	51
49	55
49	57
49	63
49	64
50	10
50	11
50	17
50	53
50	60
50	64
50	67
50	69
50	70
51	1
51	2
51	14
51	26
51	40
51	49
51	55
51	62
51	63
52	6
52	12
52	13
52	17
52	36
52	38
52	43
52	46
52	59
53	11
53	30
53	35
53	46
53	50
53	64
53	67
53	68
53	72
54	3
54	8
54	18
54	21
54	23
54	37
54	65
54	69
54	71
55	2
55	14
55	15
55	25
55	32
55	39
55	56
55	57
55	62
56	14
56	15
56	19
56	24
56	25
56	32
56	40
56	51
56	57
57	2
57	15
57	19
57	37
57	39
57	40
57	49
57	55
57	63
58	6
58	7
58	13
58	22
58	27
58	43
58	45
58	46
58	66
59	6
59	12
59	17
59	22
59	43
59	46
59	48
59	58
59	66
60	4
60	5
60	35
60	45
60	48
60	50
60	61
60	67
60	72
61	4
61	27
61	50
61	53
61	60
61	64
61	67
61	69
61	72
62	2
62	7
62	25
62	39
62	40
62	42
62	51
62	55
62	56
63	2
63	7
63	12
63	14
63	25
63	26
63	40
63	56
63	62
64	10
64	19
64	24
64	48
64	61
64	67
64	69
64	70
64	72
65	20
65	21
65	29
65	33
65	34
65	44
65	47
65	58
65	71
66	6
66	27
66	34
66	38
66	41
66	42
66	43
66	45
66	58
67	4
67	30
67	35
67	50
67	54
67	60
67	68
67	69
67	70
68	5
68	24
68	35
68	38
68	50
68	60
68	67
68	69
68	72
69	4
69	5
69	30
69	35
69	53
69	60
69	62
69	68
69	70
70	4
70	5
70	11
70	30
70	48
70	53
70	61
70	64
70	67
71	1
71	3
71	8
71	9
71	21
71	23
71	43
71	44
71	47
72	10
72	24
72	50
72	52
72	53
72	61
72	68
72	69
72	70
