1	6
1	7
1	19
1	21
1	48
1	57
1	64
1	79
1	83
1	91
1	94
1	98
1	110
1	113
1	115
1	128
2	3
2	17
2	29
2	37
2	46
2	47
2	50
2	70
2	102
2	106
2	107
2	112
2	114
2	116
2	125
2	126
3	5
3	17
3	25
3	37
3	42
3	45
3	46
3	47
3	50
3	59
3	89
3	96
3	102
3	114
3	124
3	125
4	6
4	7
4	27
4	43
4	48
4	67
4	79
4	80
4	81
4	98
4	105
4	108
4	110
4	115
4	127
4	128
5	3
5	11
5	17
5	18
5	29
5	37
5	42
5	50
5	52
5	59
5	85
5	91
5	96
5	105
5	107
5	124
6	1
6	4
6	7
6	13
6	21
6	27
6	48
6	56
6	78
6	83
6	91
6	98
6	113
6	115
6	123
6	127
7	4
7	6
7	9
7	13
7	22
7	43
7	48
7	49
7	57
7	67
7	96
7	98
7	115
7	117
7	121
7	123
8	10
8	23
8	38
8	39
8	69
8	70
8	72
8	80
8	86
8	87
8	88
8	99
8	100
8	101
8	118
8	122
9	1
9	4
9	19
9	21
9	43
9	49
9	60
9	68
9	73
9	83
9	91
9	98
9	117
9	123
9	127
9	128
10	15
10	23
10	24
10	30
10	38
10	41
10	66
10	72
10	78
10	86
10	87
10	88
10	90
10	95
10	99
10	100
11	3
11	5
11	29
11	32
11	34
11	37
11	42
11	49
11	59
11	93
11	102
11	112
11	116
11	120
11	124
11	126
12	35
12	40
12	41
12	53
12	54
12	58
12	64
12	71
12	76
12	77
12	89
12	90
12	101
12	103
12	104
12	114
13	7
13	21
13	27
13	43
13	57
13	59
13	67
13	73
13	81
13	91
13	94
13	100
13	117
13	121
13	127
13	128
14	35
14	40
14	41
14	44
14	54
14	61
14	64
14	66
14	74
14	75
14	82
14	90
14	103
14	104
14	111
14	119
15	8
15	10
15	23
15	24
15	28
15	30
15	60
15	62
15	65
15	69
15	72
15	80
15	95
15	99
15	100
15	122
16	2
16	3
16	5
16	18
16	46
16	47
16	50
16	55
16	59
16	63
16	85
16	96
16	112
16	120
16	124
16	125
17	16
17	18
17	29
17	31
17	37
17	39
17	46
17	47
17	52
17	59
17	93
17	96
17	120
17	124
17	125
17	126
18	5
18	11
18	16
18	17
18	45
18	46
18	47
18	55
18	63
18	72
18	85
18	102
18	114
18	116
18	124
18	125
19	1
19	4
19	37
19	49
19	57
19	68
19	73
19	81
19	91
19	105
19	106
19	115
19	117
19	121
19	123
19	127
20	10
20	21
20	24
20	28
20	33
20	36
20	38
20	56
20	60
20	69
20	70
20	86
20	87
20	95
20	109
20	119
21	7
21	9
21	13
21	27
21	35
21	48
21	57
21	79
21	83
21	91
21	110
21	113
21	117
21	123
21	127
21	128
22	1
22	4
22	9
22	43
22	54
22	57
22	67
22	79
22	83
22	94
22	106
22	113
22	115
22	117
22	123
22	128
23	8
23	10
23	20
23	24
23	38
23	46
23	53
23	56
23	70
23	80
23	86
23	87
23	88
23	99
23	109
23	122
24	10
24	15
24	30
24	66
24	72
24	76
24	78
24	86
24	87
24	88
24	97
24	99
24	100
24	109
24	118
24	122
25	3
25	5
25	11
25	46
25	47
25	55
25	59
25	63
25	85
25	93
25	96
25	102
25	111
25	112
25	124
25	126
26	8
26	15
26	20
26	28
26	37
26	38
26	41
26	65
26	66
26	69
26	70
26	72
26	78
26	86
26	95
26	122
27	4
27	9
27	22
27	48
27	49
27	57
27	75
27	79
27	105
27	106
27	108
27	110
27	113
27	117
27	121
27	128
28	8
28	26
28	33
28	60
28	62
28	66
28	67
28	69
28	70
28	78
28	80
28	86
28	87
28	95
28	99
28	100
29	3
29	5
29	11
29	17
29	18
29	25
29	34
29	37
29	50
29	55
29	63
29	94
29	107
29	112
29	114
29	120
30	10
30	19
30	20
30	33
30	38
30	56
30	60
30	62
30	66
30	69
30	72
30	78
30	88
30	100
30	109
30	118
31	12
31	32
31	41
31	44
31	58
31	61
31	68
31	75
31	77
31	84
31	90
31	97
31	101
31	104
31	110
31	119
32	35
32	44
32	51
32	53
32	54
32	61
32	75
32	76
32	77
32	82
32	83
32	90
32	97
32	103
32	111
32	119
33	8
33	20
33	23
33	24
33	28
33	30
33	62
33	65
33	66
33	69
33	80
33	87
33	95
33	100
33	109
33	118
34	2
34	3
34	11
34	17
34	29
34	45
34	51
34	52
34	63
34	85
34	102
34	112
34	116
34	120
34	126
34	127
35	2
35	12
35	14
35	31
35	32
35	44
35	51
35	53
35	54
35	61
35	74
35	76
35	82
35	97
35	101
35	108
36	10
36	20
36	22
36	26
36	28
36	39
36	40
36	56
36	60
36	78
36	80
36	87
36	88
36	100
36	118
36	122
37	4
37	5
37	16
37	17
37	18
37	25
37	29
37	34
37	36
37	55
37	63
37	85
37	96
37	107
37	114
37	124
38	20
38	24
38	26
38	28
38	36
38	43
38	60
38	66
38	72
