1	3 
2	2 
3	2 
4	3 
5	2 
6	3 
7	3 
8	4 
9	3 
10	4 
11	2 
12	1 
13	3 
14	1 
15	4 
16	2 
17	2 
18	2 
19	3 
20	4 
21	3 
22	3 
23	4 
24	4 
25	2 
26	4 
27	3 
28	4 
29	2 
30	4 
31	1 
32	1 
33	4 
34	2 
35	1 
36	4 
37	2 
38	4 
39	4 
40	1 
41	1 
42	2 
43	3 
44	1 
45	2 
46	2 
47	2 
48	3 
49	3 
50	2 
51	1 
52	2 
53	1 
54	1 
55	2 
56	4 
57	3 
58	1 
59	2 
60	4 
61	1 
62	4 
63	2 
64	1 
65	4 
66	4 
67	3 
68	1 
69	4 
70	4 
71	1 
72	4 
73	3 
74	1 
75	1 
76	1 
77	1 
78	4 
79	3 
80	4 
81	3 
82	1 
83	3 
84	1 
85	2 
86	4 
87	4 
88	4 
89	1 
90	1 
91	3 
92	1 
93	2 
94	3 
95	4 
96	2 
97	1 
98	3 
99	4 
100	4 
101	1 
102	2 
103	1 
104	1 
105	3 
106	3 
107	2 
108	1 
109	4 
110	3 
111	1 
112	2 
113	3 
114	2 
115	3 
116	2 
117	3 
118	4 
119	1 
120	2 
121	3 
122	4 
123	3 
124	2 
125	2 
126	2 
127	3 
128	3 
