1	2
1	4
1	25
1	26
1	45
1	47
2	4
2	8
2	16
2	19
2	26
2	47
3	7
3	10
3	11
3	20
3	24
3	27
4	1
4	2
4	15
4	26
4	29
4	47
5	6
5	22
5	30
5	40
5	42
5	43
6	23
6	28
6	30
6	38
6	39
6	40
7	3
7	11
7	12
7	27
7	36
7	37
8	1
8	2
8	15
8	16
8	29
8	44
9	18
9	21
9	23
9	32
9	34
9	41
10	11
10	24
10	27
10	42
10	46
10	48
11	3
11	10
11	12
11	37
11	45
11	46
12	3
12	24
12	27
12	31
12	37
12	48
13	11
13	21
13	33
13	34
13	36
13	41
14	6
14	30
14	35
14	38
14	39
14	46
15	1
15	2
15	8
15	13
15	26
15	45
16	2
16	4
16	15
16	25
16	29
16	45
17	5
17	15
17	22
17	28
17	38
17	39
18	31
18	32
18	33
18	34
18	36
18	44
19	1
19	9
19	16
19	25
19	29
19	47
20	7
20	10
20	12
20	24
20	42
20	48
21	3
21	9
21	13
21	32
21	36
21	44
22	5
22	14
22	17
22	28
22	40
22	43
23	9
23	13
23	18
23	21
23	31
23	41
24	5
24	11
24	20
24	37
24	42
24	48
25	4
25	8
25	15
25	16
25	19
25	45
26	1
26	16
26	19
26	22
26	25
26	47
27	11
27	20
27	24
27	37
27	46
27	48
28	5
28	14
28	30
28	35
28	40
28	43
29	2
29	4
29	8
29	25
29	26
29	47
30	5
30	10
30	14
30	17
30	35
30	38
31	13
31	23
31	32
31	34
31	36
31	39
32	12
32	18
32	31
32	33
32	36
32	44
33	9
33	13
33	18
33	21
33	34
33	44
34	8
34	9
34	18
34	23
34	33
34	41
35	6
35	14
35	22
35	38
35	39
35	43
36	7
36	21
36	31
36	32
36	33
36	34
37	3
37	7
37	10
37	12
37	24
37	46
38	6
38	22
38	28
38	35
38	39
38	41
39	17
39	30
39	35
39	38
39	40
39	43
40	6
40	14
40	17
40	22
40	28
40	43
41	6
41	13
41	23
41	31
41	33
41	44
42	7
42	10
42	20
42	32
42	46
42	48
43	5
43	14
43	17
43	28
43	30
43	35
44	9
44	17
44	18
44	21
44	23
44	41
45	4
45	8
45	19
45	25
45	29
45	40
46	3
46	12
46	20
46	27
46	29
46	42
47	1
47	15
47	16
47	19
47	26
47	45
48	7
48	19
48	20
48	27
48	37
48	42
