1	2
1	17
1	19
1	27
1	40
1	45
2	5
2	15
2	17
2	37
2	41
2	44
3	7
3	17
3	26
3	32
3	33
3	48
4	9
4	10
4	12
4	31
4	38
4	42
5	9
5	10
5	19
5	30
5	38
5	42
6	13
6	25
6	30
6	45
6	46
6	47
7	10
7	16
7	20
7	23
7	33
7	48
8	21
8	25
8	28
8	30
8	36
8	48
9	4
9	22
9	24
9	25
9	31
9	34
10	4
10	5
10	22
10	24
10	34
10	42
11	4
11	5
11	22
11	29
11	31
11	34
12	18
12	28
12	36
12	43
12	46
12	47
13	14
13	23
13	26
13	33
13	39
13	47
14	3
14	7
14	16
14	20
14	23
14	32
15	1
15	27
15	35
15	37
15	41
15	44
16	7
16	13
16	26
16	32
16	39
16	48
17	1
17	15
17	19
17	27
17	37
17	41
18	6
18	8
18	21
18	25
18	28
18	45
19	1
19	2
19	21
19	35
19	43
19	44
20	3
20	13
20	26
20	33
20	39
20	46
21	4
21	6
21	12
21	28
21	45
21	46
22	5
22	10
22	11
22	29
22	31
22	38
23	14
23	16
23	26
23	35
23	39
23	48
24	9
24	10
24	11
24	29
24	32
24	38
25	6
25	12
25	30
25	31
25	46
25	47
26	7
26	13
26	14
26	20
26	23
26	32
27	1
27	15
27	19
27	35
27	43
27	44
28	8
28	12
28	18
28	21
28	36
28	47
29	5
29	8
29	11
29	22
29	34
29	38
30	6
30	8
30	28
30	34
30	36
30	47
31	4
31	9
31	24
31	29
31	38
31	40
32	3
32	13
32	16
32	20
32	23
32	39
33	7
33	13
33	14
33	15
33	20
33	32
34	5
34	9
34	11
34	22
34	24
34	42
35	2
35	19
35	27
35	37
35	41
35	43
36	8
36	21
36	24
36	25
36	30
36	45
37	15
37	17
37	27
37	29
37	40
37	43
38	9
38	11
38	24
38	26
38	31
38	42
39	3
39	14
39	16
39	18
39	33
39	48
40	1
40	2
40	33
40	35
40	41
40	44
41	1
41	17
41	35
41	37
41	40
41	43
42	4
42	10
42	11
42	22
42	29
42	34
43	2
43	27
43	37
43	40
43	42
43	44
44	15
44	17
44	19
44	39
44	40
44	41
45	6
45	12
45	18
45	25
45	30
45	46
46	2
46	6
46	12
46	18
46	36
46	45
47	3
47	8
47	18
47	21
47	28
47	36
48	3
48	7
48	14
48	16
48	20
48	23
