1	14
1	27
1	31
1	38
1	45
1	48
2	6
2	22
2	23
2	28
2	32
2	37
3	6
3	22
3	23
3	26
3	28
3	39
4	13
4	19
4	34
4	40
4	41
4	47
5	15
5	17
5	24
5	33
5	36
5	43
6	3
6	7
6	26
6	37
6	39
6	42
7	3
7	6
7	22
7	26
7	42
7	43
8	13
8	21
8	29
8	40
8	41
8	44
9	4
9	8
9	19
9	27
9	41
9	44
10	5
10	12
10	14
10	15
10	24
10	33
11	1
11	5
11	16
11	31
11	35
11	38
12	5
12	10
12	14
12	15
12	17
12	25
13	11
13	19
13	21
13	40
13	44
13	47
14	5
14	15
14	17
14	20
14	25
14	38
15	2
15	12
15	17
15	18
15	20
15	36
16	27
16	30
16	31
16	32
16	45
16	46
17	10
17	18
17	20
17	24
17	25
17	33
18	5
18	14
18	17
18	20
18	24
18	36
19	9
19	21
19	29
19	35
19	41
19	44
20	5
20	12
20	24
20	25
20	33
20	36
21	4
21	8
21	9
21	25
21	41
21	47
22	2
22	7
22	23
22	28
22	42
22	43
23	6
23	22
23	26
23	28
23	42
23	43
24	10
24	14
24	15
24	18
24	33
24	36
25	10
25	12
25	18
25	24
25	33
25	37
26	6
26	22
26	37
26	42
26	43
26	45
27	1
27	16
27	21
27	30
27	40
27	46
28	2
28	3
28	7
28	23
28	39
28	42
29	4
29	8
29	9
29	13
29	40
29	44
30	1
30	11
30	27
30	28
30	31
30	46
31	30
31	32
31	35
31	36
31	38
31	48
32	1
32	30
32	35
32	38
32	46
32	48
33	8
33	12
33	15
33	18
33	20
33	25
34	4
34	8
34	9
34	19
34	29
34	47
35	10
35	11
35	32
35	45
35	46
35	48
36	10
36	12
36	14
36	16
36	17
36	20
37	2
37	3
37	7
37	23
37	31
37	39
38	11
38	16
38	27
38	35
38	45
38	48
39	2
39	3
39	7
39	23
39	37
39	43
40	1
40	13
40	21
40	34
40	44
40	47
41	9
41	13
41	19
41	29
41	34
41	47
42	6
42	26
42	28
42	34
42	37
42	39
43	2
43	3
43	7
43	22
43	26
43	39
44	4
44	9
44	19
44	21
44	34
44	40
45	11
45	16
45	18
45	31
45	32
45	46
46	1
46	11
46	27
46	30
46	32
46	48
47	4
47	8
47	13
47	29
47	34
47	41
48	16
48	29
48	30
48	35
48	38
48	45
