1	4
1	5
1	18
1	27
1	39
1	47
2	13
2	19
2	28
2	33
2	34
2	46
3	12
3	16
3	37
3	40
3	47
3	48
4	1
4	3
4	18
4	27
4	39
4	48
5	1
5	9
5	16
5	24
5	31
5	45
6	11
6	17
6	21
6	22
6	37
6	46
7	8
7	23
7	30
7	35
7	41
7	44
8	9
8	10
8	19
8	23
8	29
8	35
9	4
9	5
9	18
9	24
9	26
9	43
10	7
10	15
10	20
10	29
10	30
10	35
11	17
11	23
11	28
11	33
11	34
11	38
12	14
12	39
12	40
12	45
12	47
12	48
13	2
13	8
13	22
13	28
13	33
13	38
14	1
14	3
14	12
14	27
14	40
14	47
15	7
15	8
15	10
15	20
15	35
15	41
16	31
16	32
16	36
16	42
16	45
16	48
17	2
17	13
17	21
17	22
17	38
17	46
18	4
18	12
18	37
18	40
18	42
18	48
19	8
19	10
19	15
19	30
19	31
19	44
20	7
20	15
20	23
20	29
20	30
20	44
21	6
21	22
21	28
21	33
21	34
21	38
22	2
22	11
22	13
22	21
22	25
22	34
23	10
23	15
23	19
23	29
23	41
23	44
24	25
24	32
24	34
24	36
24	43
24	45
25	16
25	24
25	32
25	36
25	42
25	43
26	5
26	24
26	25
26	31
26	36
26	42
27	3
27	4
27	18
27	40
27	47
27	48
28	6
28	11
28	13
28	17
28	21
28	46
29	7
29	8
29	20
29	30
29	35
29	43
30	10
30	13
30	20
30	35
30	41
30	44
31	5
31	6
31	25
31	26
31	42
31	43
32	9
32	16
32	25
32	31
32	42
32	46
33	2
33	6
33	11
33	21
33	24
33	29
34	2
34	6
34	11
34	17
34	22
34	30
35	19
35	23
35	29
35	33
35	41
35	44
36	5
36	9
36	26
36	31
36	43
36	45
37	1
37	3
37	12
37	14
37	27
37	39
38	11
38	17
38	21
38	28
38	34
38	46
39	3
39	10
39	14
39	18
39	27
39	37
40	1
40	4
40	14
40	18
40	32
40	39
41	7
41	8
41	15
41	19
41	20
41	26
42	5
42	9
42	16
42	32
42	41
42	45
43	7
43	14
43	16
43	24
43	26
43	36
44	2
44	15
44	19
44	20
44	23
44	36
45	9
45	25
45	26
45	32
45	38
45	40
46	6
46	13
46	17
46	22
46	33
46	38
47	4
47	12
47	14
47	27
47	37
47	39
48	1
48	3
48	12
48	28
48	37
48	47
