1	6
1	7
1	23
1	25
1	26
1	33
2	10
2	16
2	31
2	32
2	41
2	42
3	12
3	23
3	38
3	43
3	46
3	47
4	3
4	12
4	14
4	38
4	44
4	46
5	1
5	6
5	18
5	25
5	30
5	33
6	7
6	26
6	30
6	33
6	45
6	47
7	1
7	24
7	25
7	26
7	45
7	47
8	9
8	13
8	15
8	20
8	27
8	36
9	8
9	21
9	22
9	24
9	36
9	40
10	2
10	19
10	34
10	40
10	44
10	48
11	3
11	4
11	12
11	14
11	17
11	31
12	3
12	4
12	23
12	37
12	39
12	43
13	9
13	20
13	21
13	24
13	27
13	36
14	7
14	11
14	17
14	23
14	37
14	43
15	20
15	21
15	22
15	24
15	28
15	29
16	2
16	32
16	34
16	40
16	45
16	48
17	3
17	4
17	23
17	37
17	44
17	46
18	5
18	7
18	11
18	30
18	35
18	47
19	31
19	32
19	39
19	40
19	42
19	48
20	9
20	13
20	15
20	22
20	27
20	29
21	13
21	22
21	24
21	25
21	27
21	28
22	8
22	15
22	20
22	24
22	28
22	29
23	11
23	12
23	17
23	37
23	38
23	42
24	8
24	13
24	15
24	28
24	29
24	36
25	1
25	5
25	18
25	35
25	38
25	45
26	6
26	18
26	25
26	33
26	35
26	45
27	9
27	13
27	15
27	22
27	28
27	29
28	5
28	6
28	8
28	9
28	29
28	36
29	8
29	15
29	21
29	22
29	28
29	36
30	1
30	7
30	18
30	35
30	41
30	45
31	1
31	16
31	19
31	34
31	39
31	40
32	2
32	10
32	19
32	34
32	40
32	41
33	5
33	6
33	7
33	26
33	43
33	47
34	10
34	16
34	32
34	41
34	42
34	48
35	1
35	5
35	21
35	26
35	30
35	33
36	9
36	12
36	13
36	20
36	21
36	27
37	11
37	17
37	20
37	38
37	44
37	46
38	3
38	11
38	14
38	17
38	43
38	44
39	2
39	16
39	31
39	37
39	41
39	48
40	10
40	16
40	19
40	34
40	39
40	42
41	2
41	19
41	30
41	31
41	32
41	48
42	2
42	10
42	32
42	33
42	39
42	41
43	4
43	14
43	23
43	38
43	44
43	46
44	3
44	4
44	27
44	34
44	43
44	46
45	4
45	5
45	18
45	26
45	35
45	47
46	8
46	11
46	12
46	14
46	17
46	37
47	6
47	14
47	18
47	25
47	30
47	35
48	10
48	16
48	19
48	31
48	39
48	42
