in-degree distribution (probability density function of the degree in logarithmic bins) 
1	2.01751
2	1.345
3	0.509662
4	0.168126

in-degree distribution (degree-occurrences) 
1	0.3
2	0.4
3	0.2
4	0.1


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
1	1.72231
2	2.2273
3	0.861155

out-degree distribution (degree-occurrences) 
1	0.2
2	0.5
3	0.3


--------------------------------------
community distribution (size-occurrences)
3	0.333333
4	0.333333
5	0.333333


--------------------------------------
mixing parameter (in-links)
0	0.9
0.333333	0.1

--------------------------------------
mixing parameter (out-links)
0	0.9
0.333333	0.1

--------------------------------------
