in-degree distribution (probability density function of the degree in logarithmic bins) 
1	1.71803
2	0.601659
3	0.654106
5	0.22907

in-degree distribution (degree-occurrences) 
1	0.3
2	0.2
3	0.3
5	0.2


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
1	1.345
2	0.336251
3	1.52898
4	0.168126

out-degree distribution (degree-occurrences) 
1	0.2
2	0.1
3	0.6
4	0.1


--------------------------------------
community distribution (size-occurrences)
3	0.333333
4	0.333333
5	0.333333


--------------------------------------
mixing parameter (in-links)
0	0.9
0.333333	0.1

--------------------------------------
mixing parameter (out-links)
0	0.9
0.5	0.1

--------------------------------------
