1	10
1	18
1	24
1	27
1	33
1	38
1	54
2	9
2	20
2	26
2	30
2	40
2	52
2	53
3	1
3	4
3	14
3	18
3	36
3	38
3	54
4	1
4	20
4	22
4	25
4	33
4	37
4	38
5	6
5	7
5	15
5	41
5	46
5	49
5	55
6	5
6	8
6	12
6	13
6	25
6	41
6	44
7	26
7	30
7	36
7	39
7	40
7	50
7	52
8	12
8	17
8	44
8	46
8	49
8	51
8	55
9	11
9	30
9	31
9	36
9	48
9	50
9	52
10	4
10	18
10	20
10	22
10	32
10	48
10	54
11	2
11	7
11	9
11	30
11	39
11	43
11	52
12	5
12	13
12	17
12	41
12	43
12	49
12	55
13	5
13	6
13	12
13	25
13	26
13	41
13	43
14	1
14	3
14	10
14	32
14	33
14	38
14	53
15	5
15	8
15	12
15	17
15	22
15	43
15	46
16	6
16	19
16	21
16	27
16	28
16	34
16	47
17	6
17	8
17	15
17	25
17	41
17	44
17	49
18	1
18	4
18	20
18	24
18	37
18	45
18	54
19	16
19	23
19	28
19	29
19	34
19	42
19	51
20	3
20	4
20	14
20	33
20	37
20	38
20	54
21	16
21	23
21	27
21	28
21	34
21	35
21	56
22	3
22	18
22	20
22	24
22	32
22	37
22	54
23	11
23	16
23	19
23	21
23	29
23	35
23	47
24	1
24	14
24	20
24	32
24	37
24	38
24	39
25	5
25	6
25	8
25	12
25	23
25	41
25	46
26	7
26	9
26	11
26	30
26	36
26	48
26	53
27	21
27	23
27	29
27	34
27	42
27	45
27	47
28	23
28	27
28	42
28	45
28	47
28	51
28	56
29	16
29	19
29	21
29	23
29	28
29	35
29	56
30	2
30	5
30	26
30	36
30	40
30	48
30	53
31	2
31	26
31	30
31	36
31	40
31	47
31	53
32	3
32	4
32	10
32	14
32	22
32	24
32	33
33	3
33	10
33	14
33	22
33	24
33	37
33	46
34	16
34	21
34	23
34	40
34	42
34	51
34	56
35	16
35	19
35	21
35	27
35	44
35	45
35	56
36	7
36	29
36	30
36	31
36	39
36	40
36	50
37	1
37	3
37	4
37	10
37	20
37	22
37	54
38	4
38	18
38	22
38	24
38	32
38	33
38	37
39	2
39	9
39	11
39	19
39	31
39	48
39	50
40	9
40	11
40	26
40	32
40	36
40	39
40	53
41	8
41	13
41	15
41	17
41	43
41	44
41	55
42	21
42	24
42	28
42	29
42	35
42	45
42	51
43	2
43	13
43	15
43	17
43	44
43	49
43	55
44	5
44	6
44	12
44	13
44	25
44	49
44	55
45	19
45	28
45	29
45	34
45	35
45	42
45	47
46	6
46	8
46	12
46	15
46	41
46	43
46	44
47	27
47	28
47	31
47	35
47	42
47	45
47	51
48	7
48	9
48	11
48	31
48	38
48	40
48	50
49	8
49	13
49	15
49	25
49	46
49	55
49	56
50	2
50	11
50	31
50	39
50	48
50	49
50	52
51	17
51	29
51	34
51	35
51	42
51	45
51	56
52	2
52	7
52	9
52	18
52	26
52	50
52	53
53	7
53	10
53	31
53	39
53	48
53	50
53	52
54	1
54	3
54	10
54	14
54	18
54	32
54	33
55	13
55	15
55	17
55	25
55	43
55	46
55	52
56	14
56	16
56	19
56	27
56	34
56	47
56	51
