1	14
1	28
1	41
1	47
1	52
1	53
1	56
2	4
2	30
2	42
2	43
2	45
2	50
2	54
3	7
3	13
3	18
3	19
3	22
3	46
3	51
4	2
4	32
4	37
4	38
4	45
4	48
4	50
5	23
5	24
5	30
5	37
5	38
5	51
5	52
6	12
6	16
6	26
6	31
6	36
6	39
6	42
7	19
7	21
7	29
7	34
7	35
7	46
7	51
8	4
8	5
8	21
8	23
8	25
8	30
8	38
9	6
9	14
9	16
9	36
9	39
9	42
9	44
10	1
10	9
10	11
10	16
10	27
10	31
10	39
11	6
11	10
11	16
11	26
11	31
11	44
11	49
12	9
12	11
12	16
12	26
12	27
12	31
12	44
13	2
13	4
13	5
13	24
13	41
13	43
13	50
14	15
14	33
14	40
14	41
14	47
14	53
14	55
15	1
15	25
15	28
15	40
15	52
15	53
15	55
16	3
16	6
16	27
16	31
16	42
16	44
16	49
17	7
17	19
17	22
17	29
17	36
17	48
17	51
18	3
18	7
18	17
18	19
18	21
18	32
18	34
19	7
19	17
19	18
19	29
19	35
19	39
19	51
20	14
20	15
20	28
20	40
20	41
20	47
20	55
21	3
21	12
21	19
21	22
21	29
21	32
21	34
22	9
22	17
22	29
22	32
22	35
22	46
22	48
23	4
23	8
23	13
23	24
23	43
23	45
23	56
24	13
24	23
24	30
24	37
24	38
24	50
24	54
25	1
25	5
25	20
25	41
25	47
25	52
25	56
26	9
26	10
26	11
26	12
26	19
26	27
26	49
27	6
27	10
27	11
27	16
27	26
27	36
27	39
28	1
28	14
28	15
28	20
28	24
28	33
28	52
29	17
29	18
29	21
29	32
29	34
29	46
29	48
30	5
30	8
30	37
30	43
30	45
30	50
30	54
31	6
31	11
31	27
31	35
31	36
31	39
31	49
32	3
32	7
32	18
32	29
32	34
32	48
32	51
33	15
33	20
33	23
33	28
33	40
33	55
33	56
34	2
34	3
34	17
34	21
34	29
34	32
34	46
35	3
35	7
35	18
35	21
35	33
35	46
35	48
36	9
36	10
36	11
36	12
36	26
36	27
36	42
37	2
37	5
37	8
37	30
37	38
37	43
37	45
38	2
38	8
38	13
38	24
38	30
38	37
38	49
39	10
39	12
39	26
39	31
39	42
39	44
39	49
40	1
40	8
40	14
40	15
40	25
40	47
40	53
41	14
41	20
41	28
41	33
41	40
41	45
41	53
42	9
42	11
42	12
42	31
42	36
42	38
42	39
43	4
43	5
43	8
43	13
43	23
43	30
43	54
44	6
44	9
44	10
44	15
44	26
44	27
44	49
45	13
45	22
45	23
45	37
45	38
45	43
45	54
46	17
46	18
46	19
46	22
46	34
46	35
46	51
47	1
47	25
47	52
47	53
47	54
47	55
47	56
48	22
48	32
48	34
48	35
48	44
48	46
48	50
49	6
49	10
49	12
49	16
49	36
49	42
49	44
50	2
50	4
50	5
50	13
50	24
50	45
50	54
51	3
51	17
51	18
51	21
51	22
51	35
51	48
52	20
52	25
52	33
52	40
52	47
52	55
52	56
53	7
53	25
53	28
53	40
53	41
53	55
53	56
54	2
54	4
54	8
54	23
54	24
54	37
54	50
55	1
55	20
55	25
55	28
55	33
55	41
55	43
56	14
56	15
56	20
56	33
56	47
56	52
56	53
