1	5
1	10
1	13
1	18
1	22
1	34
1	36
2	17
2	30
2	35
2	41
2	42
2	51
2	52
3	5
3	13
3	18
3	19
3	23
3	38
3	47
4	15
4	36
4	37
4	43
4	50
4	54
4	56
5	1
5	13
5	16
5	19
5	34
5	41
5	44
6	14
6	17
6	31
6	32
6	42
6	52
6	55
7	1
7	6
7	28
7	30
7	31
7	42
7	55
8	9
8	20
8	26
8	37
8	43
8	50
8	54
9	8
9	15
9	20
9	32
9	37
9	43
9	50
10	3
10	5
10	18
10	26
10	41
10	44
10	47
11	9
11	26
11	27
11	37
11	40
11	43
11	50
12	4
12	9
12	15
12	20
12	27
12	28
12	54
13	3
13	10
13	16
13	25
13	38
13	41
13	47
14	7
14	17
14	22
14	30
14	32
14	42
14	52
15	4
15	8
15	20
15	26
15	27
15	47
15	50
16	5
16	13
16	19
16	38
16	41
16	44
16	47
17	7
17	28
17	29
17	32
17	33
17	35
17	42
18	3
18	5
18	10
18	13
18	15
18	19
18	38
19	1
19	3
19	13
19	18
19	22
19	34
19	44
20	11
20	26
20	36
20	37
20	42
20	50
20	54
21	25
21	40
21	46
21	48
21	49
21	51
21	56
22	1
22	3
22	5
22	16
22	33
22	44
22	47
23	29
23	45
23	46
23	48
23	49
23	51
23	53
24	21
24	30
24	40
24	45
24	46
24	49
24	51
25	10
25	23
25	24
25	39
25	40
25	45
25	48
26	7
26	8
26	11
26	12
26	27
26	37
26	54
27	4
27	9
27	12
27	15
27	20
27	36
27	43
28	2
28	6
28	7
28	31
28	32
28	33
28	53
29	2
29	21
29	24
29	25
29	40
29	49
29	53
30	2
30	11
30	14
30	28
30	33
30	35
30	52
31	6
31	14
31	17
31	30
31	48
31	52
31	55
32	2
32	7
32	17
32	31
32	33
32	52
32	55
33	2
33	28
33	30
33	31
33	32
33	34
33	35
34	1
34	3
34	10
34	16
34	19
34	21
34	38
35	2
35	6
35	7
35	14
35	17
35	52
35	55
36	4
36	8
36	11
36	12
36	15
36	26
36	50
37	4
37	8
37	11
37	12
37	26
37	36
37	43
38	1
38	16
38	18
38	22
38	34
38	41
38	54
39	9
39	24
39	40
39	45
39	46
39	49
39	53
40	18
40	23
40	25
40	29
40	39
40	48
40	49
41	1
41	5
41	19
41	22
41	34
41	38
41	55
42	3
42	7
42	14
42	17
42	28
42	31
42	33
43	8
43	9
43	11
43	12
43	27
43	37
43	54
44	10
44	13
44	16
44	18
44	22
44	27
44	47
45	21
45	23
45	29
45	39
45	40
45	46
45	56
46	21
46	39
46	45
46	48
46	51
46	53
46	56
47	10
47	16
47	22
47	34
47	38
47	41
47	44
48	19
48	21
48	23
48	24
48	25
48	51
48	56
49	14
49	23
49	24
49	29
49	39
49	45
49	56
50	4
50	11
50	15
50	20
50	36
50	43
50	46
51	6
51	24
51	25
51	45
51	49
51	53
51	56
52	6
52	12
52	14
52	32
52	33
52	35
52	55
53	21
53	23
53	24
53	29
53	35
53	39
53	51
54	4
54	8
54	9
54	12
54	20
54	27
54	36
55	2
55	6
55	28
55	30
55	31
55	35
55	42
56	25
56	29
56	39
56	44
56	46
56	48
56	53
