1	4
1	5
1	8
1	16
1	26
1	27
1	46
2	13
2	18
2	23
2	44
2	47
2	52
2	53
3	1
3	4
3	6
3	8
3	42
3	50
3	51
4	1
4	5
4	7
4	21
4	27
4	42
4	56
5	3
5	4
5	8
5	26
5	39
5	46
5	50
6	2
6	14
6	19
6	29
6	38
6	44
6	48
7	3
7	4
7	5
7	23
7	27
7	39
7	51
8	1
8	3
8	7
8	27
8	32
8	46
8	50
9	12
9	24
9	34
9	35
9	36
9	41
9	45
10	2
10	22
10	25
10	29
10	37
10	40
10	43
11	16
11	18
11	21
11	22
11	29
11	30
11	40
12	9
12	15
12	20
12	24
12	35
12	36
12	56
13	6
13	11
13	17
13	33
13	44
13	47
13	48
14	2
14	13
14	17
14	19
14	22
14	23
14	38
15	9
15	20
15	26
15	30
15	31
15	34
15	56
16	10
16	22
16	29
16	37
16	43
16	49
16	55
17	14
17	19
17	23
17	38
17	40
17	47
17	48
18	10
18	17
18	21
18	29
18	32
18	43
18	55
19	2
19	6
19	14
19	38
19	39
19	44
19	53
20	9
20	12
20	24
20	31
20	33
20	41
20	56
21	10
21	11
21	25
21	28
21	37
21	43
21	55
22	18
22	21
22	25
22	28
22	40
22	43
22	44
23	13
23	19
23	33
23	47
23	48
23	50
23	52
24	9
24	20
24	31
24	34
24	35
24	45
24	54
25	11
25	16
25	29
25	38
25	40
25	43
25	55
26	1
26	4
26	5
26	7
26	28
26	49
26	51
27	3
27	7
27	8
27	25
27	46
27	49
27	51
28	10
28	16
28	18
28	22
28	25
28	32
28	55
29	18
29	21
29	22
29	25
29	32
29	48
29	55
30	12
30	24
30	31
30	35
30	41
30	45
30	54
31	9
31	15
31	20
31	34
31	35
31	36
31	45
32	11
32	18
32	20
32	21
32	25
32	28
32	37
33	6
33	10
33	13
33	19
33	44
33	52
33	53
34	5
34	9
34	12
34	15
34	20
34	45
34	54
35	8
35	12
35	15
35	20
35	30
35	34
35	36
36	15
36	30
36	31
36	35
36	41
36	54
36	56
37	3
37	11
37	16
37	28
37	32
37	40
37	55
38	6
38	14
38	17
38	23
38	33
38	47
38	52
39	3
39	26
39	27
39	42
39	49
39	50
39	51
40	10
40	11
40	16
40	28
40	32
40	37
40	42
41	15
41	30
41	31
41	36
41	45
41	54
41	56
42	1
42	3
42	7
42	8
42	39
42	50
42	51
43	10
43	14
43	16
43	29
43	32
43	37
43	40
44	13
44	17
44	19
44	23
44	38
44	48
44	53
45	24
45	30
45	36
45	41
45	53
45	54
45	56
46	1
46	4
46	5
46	27
46	39
46	49
46	50
47	2
47	6
47	15
47	17
47	48
47	52
47	53
48	2
48	13
48	14
48	33
48	47
48	52
48	53
49	1
49	7
49	8
49	26
49	39
49	42
49	46
50	5
50	26
50	37
50	42
50	46
50	49
50	51
51	4
51	12
51	26
51	39
51	42
51	46
51	49
52	7
52	19
52	23
52	33
52	38
52	44
52	47
53	2
53	6
53	13
53	14
53	17
53	33
53	52
54	9
54	24
54	30
54	34
54	35
54	36
54	41
55	11
55	18
55	21
55	22
55	27
55	28
55	43
56	12
56	24
56	31
56	34
56	41
56	45
56	54
