1	15
1	18
1	23
1	32
1	41
1	48
1	54
2	3
2	9
2	17
2	25
2	28
2	47
2	50
3	4
3	5
3	9
3	17
3	24
3	46
3	47
4	2
4	13
4	17
4	19
4	25
4	28
4	56
5	1
5	4
5	9
5	24
5	25
5	28
5	29
6	7
6	21
6	34
6	38
6	42
6	44
6	55
7	14
7	20
7	33
7	39
7	42
7	45
7	53
8	10
8	23
8	28
8	31
8	36
8	43
8	50
9	4
9	7
9	13
9	17
9	19
9	24
9	56
10	8
10	22
10	27
10	29
10	30
10	36
10	50
11	10
11	22
11	23
11	29
11	31
11	36
11	41
12	10
12	11
12	27
12	31
12	36
12	50
12	56
13	2
13	3
13	4
13	17
13	25
13	28
13	49
14	20
14	21
14	34
14	43
14	44
14	52
14	55
15	8
15	16
15	18
15	35
15	38
15	40
15	51
16	20
16	26
16	37
16	38
16	40
16	48
16	51
17	2
17	9
17	19
17	25
17	37
17	47
17	49
18	1
18	24
18	26
18	35
18	37
18	41
18	48
19	2
19	3
19	5
19	24
19	25
19	39
19	49
20	6
20	7
20	14
20	34
20	39
20	52
20	55
21	3
21	6
21	20
21	34
21	52
21	53
21	55
22	6
22	8
22	11
22	23
22	27
22	29
22	31
23	8
23	12
23	22
23	29
23	30
23	36
23	43
24	4
24	13
24	19
24	25
24	27
24	47
24	56
25	2
25	5
25	9
25	28
25	44
25	49
25	56
26	1
26	12
26	15
26	37
26	38
26	40
26	54
27	5
27	11
27	12
27	22
27	29
27	36
27	46
28	4
28	5
28	9
28	13
28	32
28	49
28	56
29	8
29	10
29	11
29	23
29	30
29	43
29	46
30	8
30	11
30	12
30	23
30	35
30	36
30	46
31	22
31	23
31	27
31	43
31	45
31	46
31	50
32	1
32	14
32	26
32	35
32	37
32	41
32	51
33	7
33	11
33	17
33	21
33	39
33	52
33	53
34	14
34	20
34	33
34	39
34	45
34	52
34	55
35	1
35	16
35	18
35	38
35	40
35	41
35	51
36	12
36	22
36	27
36	30
36	40
36	46
36	50
37	1
37	13
37	18
37	35
37	38
37	48
37	54
38	15
38	16
38	32
38	35
38	40
38	51
38	54
39	6
39	21
39	33
39	42
39	44
39	52
39	53
40	18
40	26
40	30
40	32
40	38
40	48
40	54
41	15
41	16
41	18
41	26
41	31
41	32
41	48
42	7
42	14
42	20
42	21
42	44
42	51
42	53
43	10
43	12
43	29
43	30
43	42
43	46
43	50
44	6
44	20
44	33
44	42
44	45
44	52
44	55
45	21
45	33
45	34
45	39
45	42
45	44
45	54
46	10
46	11
46	12
46	27
46	31
46	43
46	53
47	2
47	3
47	5
47	13
47	19
47	49
47	56
48	15
48	16
48	26
48	32
48	35
48	37
48	40
49	2
49	3
49	9
49	19
49	24
49	28
49	47
50	8
50	10
50	19
50	22
50	30
50	31
50	43
51	1
51	15
51	16
51	33
51	37
51	41
51	54
52	6
52	7
52	15
52	21
52	34
52	42
52	45
53	6
53	14
53	39
53	44
53	45
53	47
53	55
54	16
54	18
54	26
54	32
54	41
54	49
54	51
55	7
55	14
55	33
55	34
55	45
55	48
55	53
56	3
56	4
56	5
56	13
56	17
56	24
56	47
