1	4
1	5
1	14
1	19
1	29
1	32
1	43
1	47
2	5
2	14
2	20
2	27
2	32
2	43
2	47
2	51
3	11
3	33
3	35
3	36
3	39
3	53
3	58
3	61
4	15
4	16
4	22
4	37
4	38
4	56
4	57
4	63
5	2
5	9
5	14
5	17
5	20
5	29
5	31
5	44
6	2
6	10
6	18
6	28
6	30
6	50
6	51
6	60
7	4
7	15
7	16
7	23
7	34
7	39
7	57
7	59
8	13
8	21
8	25
8	40
8	52
8	58
8	63
8	64
9	1
9	5
9	19
9	20
9	31
9	32
9	41
9	43
10	28
10	34
10	46
10	49
10	51
10	55
10	62
10	64
11	3
11	8
11	25
11	35
11	36
11	40
11	53
11	64
12	25
12	33
12	35
12	40
12	52
12	54
12	63
12	64
13	8
13	11
13	12
13	35
13	52
13	53
13	61
13	63
14	1
14	8
14	19
14	20
14	27
14	41
14	43
14	47
15	22
15	26
15	37
15	38
15	39
15	48
15	54
15	56
16	7
16	17
16	22
16	24
16	26
16	48
16	54
16	56
17	2
17	5
17	9
17	14
17	32
17	41
17	44
17	47
18	7
18	28
18	30
18	42
18	50
18	51
18	60
18	62
19	9
19	14
19	20
19	27
19	41
19	43
19	44
19	47
20	1
20	17
20	19
20	27
20	35
20	41
20	44
20	47
21	12
21	34
21	42
21	45
21	46
21	50
21	55
21	60
22	4
22	16
22	23
22	24
22	37
22	48
22	54
22	59
23	7
23	15
23	24
23	37
23	38
23	39
23	57
23	62
24	4
24	15
24	16
24	22
24	23
24	38
24	48
24	54
25	13
25	36
25	42
25	43
25	52
25	53
25	61
25	63
26	7
26	16
26	22
26	23
26	24
26	38
26	54
26	56
27	5
27	9
27	17
27	20
27	29
27	31
27	40
27	41
28	6
28	21
28	30
28	34
28	36
28	50
28	55
28	62
29	1
29	5
29	10
29	11
29	14
29	19
29	27
29	43
30	28
30	45
30	46
30	47
30	49
30	55
30	60
30	62
31	2
31	6
31	14
31	17
31	32
31	44
31	47
31	61
32	2
32	17
32	19
32	20
32	27
32	29
32	33
32	44
33	3
33	8
33	12
33	13
33	36
33	49
33	61
33	64
34	10
34	18
34	20
34	21
34	45
34	50
34	51
34	55
35	3
35	12
35	25
35	33
35	40
35	52
35	55
35	58
36	11
36	28
36	33
36	53
36	58
36	61
36	63
36	64
37	3
37	16
37	22
37	26
37	38
37	39
37	54
37	56
38	4
38	7
38	15
38	24
38	26
38	37
38	48
38	59
39	7
39	23
39	24
39	32
39	37
39	54
39	56
39	57
40	3
40	12
40	33
40	35
40	48
40	52
40	58
40	61
41	2
41	5
41	9
41	17
41	19
41	27
41	31
41	45
42	6
42	18
42	21
42	30
42	34
42	46
42	51
42	62
43	1
43	2
43	9
43	15
43	17
43	29
43	31
43	44
44	1
44	2
44	9
44	29
44	31
44	32
44	43
44	46
45	6
45	18
45	30
45	46
45	49
45	51
45	55
45	60
46	30
46	34
46	49
46	50
46	51
46	59
46	60
46	62
47	1
47	14
47	19
47	27
47	29
47	31
47	32
47	41
48	4
48	23
48	24
48	31
48	38
48	39
48	57
48	59
49	6
49	10
49	16
49	18
49	21
49	34
49	42
49	45
50	10
50	18
50	21
50	42
50	45
50	46
50	58
50	60
51	6
51	10
51	28
51	49
51	50
51	53
51	55
51	62
52	3
52	8
52	9
52	11
52	35
52	36
52	58
52	61
53	8
53	11
53	12
53	13
53	25
53	40
53	52
53	64
54	4
54	15
54	26
54	37
54	41
54	56
54	57
54	59
55	10
55	18
55	21
55	25
55	28
55	42
55	49
55	60
56	4
56	23
56	26
56	38
56	39
56	44
56	48
56	59
57	7
57	16
57	22
57	23
57	39
57	50
57	56
57	59
58	8
58	11
58	12
58	13
58	25
58	26
58	35
58	36
59	1
59	7
59	15
59	22
59	24
59	26
59	48
59	57
60	6
60	10
60	13
60	29
60	30
60	42
60	45
60	46
61	8
61	25
61	30
61	33
61	40
61	52
61	63
61	64
62	6
62	18
62	21
62	28
62	34
62	42
62	45
62	49
63	3
63	11
63	12
63	13
63	36
63	37
63	40
63	53
64	3
64	5
64	13
64	33
64	53
64	57
64	58
64	63
