1	2
1	23
1	32
1	40
1	43
1	46
1	48
1	54
2	1
2	26
2	29
2	32
2	38
2	43
2	45
2	54
3	19
3	25
3	28
3	35
3	37
3	45
3	59
3	61
4	5
4	7
4	16
4	20
4	23
4	44
4	51
4	53
5	4
5	7
5	20
5	24
5	44
5	55
5	57
5	60
6	3
6	11
6	21
6	22
6	33
6	35
6	61
6	64
7	4
7	17
7	20
7	24
7	44
7	51
7	53
7	57
8	11
8	22
8	25
8	33
8	45
8	48
8	57
8	59
9	10
9	18
9	41
9	44
9	52
9	56
9	62
9	63
10	15
10	36
10	41
10	49
10	50
10	58
10	61
10	63
11	3
11	8
11	19
11	35
11	37
11	45
11	51
11	60
12	2
12	14
12	29
12	32
12	34
12	46
12	48
12	54
13	1
13	12
13	14
13	19
13	32
13	38
13	40
13	46
14	1
14	2
14	13
14	23
14	34
14	36
14	46
14	48
15	6
15	10
15	18
15	31
15	36
15	56
15	58
15	64
16	4
16	17
16	20
16	27
16	42
16	51
16	53
16	56
17	4
17	7
17	30
17	37
17	42
17	47
17	53
17	55
18	9
18	15
18	31
18	36
18	39
18	50
18	52
18	63
19	6
19	11
19	28
19	33
19	45
19	49
19	59
19	60
20	5
20	24
20	30
20	42
20	43
20	47
20	51
20	53
21	8
21	16
21	22
21	25
21	37
21	45
21	59
21	60
22	6
22	21
22	28
22	33
22	45
22	59
22	60
22	63
23	12
23	13
23	26
23	27
23	32
23	34
23	38
23	40
24	4
24	5
24	16
24	27
24	34
24	42
24	44
24	57
25	3
25	6
25	11
25	21
25	22
25	28
25	53
25	59
26	1
26	2
26	8
26	12
26	13
26	38
26	40
26	43
27	4
27	5
27	7
27	16
27	24
27	25
27	47
27	55
28	11
28	13
28	21
28	25
28	26
28	33
28	35
28	61
29	1
29	13
29	14
29	40
29	43
29	46
29	48
29	54
30	5
30	7
30	16
30	17
30	18
30	20
30	42
30	57
31	10
31	18
31	39
31	41
31	49
31	52
31	58
31	64
32	13
32	14
32	22
32	26
32	34
32	38
32	43
32	48
33	8
33	11
33	19
33	21
33	28
33	37
33	45
33	61
34	3
34	12
34	14
34	23
34	26
34	40
34	46
34	54
35	8
35	19
35	21
35	22
35	37
35	50
35	59
35	61
36	9
36	15
36	18
36	31
36	49
36	50
36	52
36	62
37	6
37	11
37	25
37	28
37	33
37	35
37	60
37	61
38	1
38	12
38	13
38	23
38	29
38	46
38	48
38	54
39	9
39	10
39	41
39	42
39	50
39	56
39	62
39	64
40	12
40	14
40	23
40	24
40	29
40	32
40	38
40	54
41	9
41	10
41	18
41	29
41	39
41	49
41	50
41	63
42	4
42	17
42	30
42	31
42	47
42	51
42	55
42	57
43	2
43	12
43	23
43	26
43	30
43	32
43	34
43	46
44	7
44	16
44	24
44	27
44	42
44	47
44	51
44	54
45	3
45	6
45	22
45	28
45	33
45	52
45	60
45	61
46	2
46	13
46	26
46	29
46	34
46	38
46	40
46	43
47	17
47	27
47	30
47	35
47	44
47	53
47	55
47	57
48	2
48	12
48	14
48	23
48	26
48	29
48	38
48	43
49	18
49	39
49	50
49	52
49	55
49	56
49	62
49	63
50	9
50	10
50	15
50	31
50	41
50	49
50	52
50	59
51	5
51	16
51	20
51	30
51	44
51	53
51	55
51	58
52	9
52	15
52	18
52	36
52	47
52	56
52	58
52	64
53	17
53	20
53	24
53	27
53	30
53	47
53	55
53	57
54	1
54	2
54	14
54	29
54	32
54	34
54	40
54	48
55	1
55	4
55	7
55	16
55	24
55	27
55	42
55	47
56	15
56	31
56	36
56	39
56	49
56	58
56	63
56	64
57	5
57	7
57	17
57	20
57	27
57	30
57	44
57	51
58	5
58	39
58	41
58	49
58	50
58	56
58	62
58	64
59	3
59	8
59	19
59	22
59	28
59	37
59	60
59	62
60	3
60	6
60	8
60	10
60	19
60	21
60	25
60	35
61	3
61	6
61	8
61	17
61	19
61	25
61	35
61	37
62	9
62	11
62	31
62	39
62	41
62	58
62	63
62	64
63	9
63	10
63	15
63	33
63	36
63	52
63	58
63	62
64	15
64	21
64	31
64	36
64	39
64	41
64	56
64	62
