1	20
1	30
1	36
1	42
1	46
1	53
1	54
1	61
2	1
2	7
2	33
2	36
2	42
2	54
2	61
2	63
3	15
3	16
3	17
3	20
3	22
3	29
3	50
3	57
4	13
4	17
4	27
4	34
4	35
4	41
4	43
4	64
5	15
5	16
5	17
5	21
5	42
5	45
5	50
5	60
6	9
6	10
6	14
6	47
6	48
6	51
6	55
6	63
7	19
7	25
7	30
7	31
7	36
7	53
7	57
7	58
8	11
8	34
8	35
8	37
8	38
8	43
8	52
8	64
9	18
9	23
9	36
9	39
9	40
9	47
9	48
9	49
10	6
10	9
10	32
10	39
10	51
10	55
10	56
10	63
11	5
11	17
11	19
11	20
11	26
11	29
11	33
11	44
12	18
12	23
12	39
12	40
12	44
12	47
12	51
12	56
13	3
13	34
13	35
13	37
13	38
13	43
13	52
13	59
14	4
14	22
14	28
14	34
14	38
14	41
14	59
14	64
15	3
15	17
15	20
15	44
15	45
15	47
15	50
15	60
16	3
16	15
16	21
16	26
16	29
16	33
16	45
16	50
17	3
17	20
17	21
17	26
17	29
17	45
17	50
17	57
18	6
18	12
18	16
18	32
18	51
18	55
18	56
18	63
19	2
19	25
19	36
19	46
19	50
19	54
19	58
19	62
20	5
20	16
20	29
20	33
20	44
20	45
20	53
20	60
21	3
21	5
21	11
21	15
21	33
21	49
21	57
21	60
22	8
22	27
22	34
22	37
22	38
22	48
22	52
22	59
23	9
23	12
23	40
23	47
23	48
23	51
23	54
23	63
24	2
24	5
24	42
24	46
24	54
24	58
24	61
24	62
25	19
25	24
25	31
25	32
25	36
25	42
25	53
25	55
26	11
26	16
26	17
26	45
26	50
26	56
26	57
26	59
27	4
27	13
27	22
27	28
27	34
27	52
27	59
27	60
28	8
28	10
28	13
28	14
28	27
28	37
28	41
28	52
29	11
29	17
29	20
29	21
29	26
29	33
29	40
29	50
30	2
30	7
30	31
30	43
30	46
30	54
30	58
30	61
31	1
31	7
31	19
31	24
31	25
31	46
31	54
31	62
32	10
32	23
32	24
32	40
32	47
32	49
32	55
32	63
33	5
33	15
33	20
33	26
33	29
33	45
33	60
33	61
34	8
34	13
34	14
34	27
34	28
34	37
34	41
34	64
35	4
35	13
35	14
35	22
35	30
35	34
35	38
35	59
36	2
36	7
36	19
36	26
36	30
36	58
36	61
36	62
37	4
37	8
37	14
37	22
37	28
37	41
37	43
37	64
38	4
38	15
38	27
38	28
38	35
38	43
38	52
38	64
39	6
39	10
39	12
39	32
39	37
39	49
39	51
39	56
40	6
40	10
40	18
40	23
40	39
40	48
40	49
40	55
41	4
41	8
41	13
41	22
41	35
41	37
41	43
41	59
42	1
42	2
42	19
42	25
42	30
42	31
42	36
42	62
43	4
43	13
43	14
43	27
43	28
43	41
43	52
43	64
44	11
44	15
44	16
44	20
44	33
44	52
44	57
44	60
45	3
45	5
45	21
45	26
45	29
45	33
45	41
45	44
46	1
46	7
46	24
46	25
46	30
46	53
46	54
46	58
47	6
47	9
47	10
47	12
47	18
47	32
47	51
47	55
48	9
48	23
48	32
48	39
48	47
48	49
48	51
48	63
49	2
49	9
49	10
49	12
49	18
49	25
49	40
49	56
50	11
50	13
50	16
50	17
50	21
50	29
50	44
50	57
51	1
51	6
51	9
51	18
51	39
51	48
51	49
51	56
52	12
52	14
52	22
52	34
52	35
52	38
52	59
52	64
53	19
53	23
53	24
53	25
53	30
53	42
53	58
53	62
54	1
54	24
54	31
54	36
54	46
54	53
54	61
54	62
55	6
55	7
55	10
55	32
55	39
55	40
55	56
55	63
56	12
56	18
56	23
56	39
56	40
56	48
56	49
56	62
57	3
57	5
57	6
57	11
57	16
57	21
57	44
57	60
58	2
58	24
58	25
58	31
58	42
58	46
58	53
58	61
59	8
59	14
59	21
59	22
59	27
59	35
59	38
59	41
60	3
60	5
60	11
60	15
60	26
60	44
60	46
60	57
61	1
61	2
61	7
61	19
61	31
61	42
61	45
61	58
62	1
62	7
62	8
62	18
62	24
62	30
62	31
62	53
63	9
63	12
63	23
63	28
63	32
63	47
63	48
63	55
64	4
64	8
64	27
64	28
64	35
64	37
64	38
64	43
