1	6
1	8
1	25
1	27
1	29
1	35
1	54
1	58
2	1
2	5
2	14
2	15
2	16
2	33
2	39
2	50
3	17
3	18
3	37
3	40
3	45
3	56
3	57
3	62
4	16
4	25
4	35
4	36
4	41
4	48
4	49
4	64
5	2
5	7
5	8
5	15
5	39
5	44
5	50
5	52
6	8
6	29
6	35
6	36
6	41
6	48
6	50
6	64
7	2
7	15
7	39
7	44
7	52
7	53
7	57
7	59
8	6
8	25
8	34
8	36
8	38
8	41
8	49
8	64
9	11
9	20
9	24
9	31
9	32
9	36
9	38
9	51
10	1
10	25
10	28
10	29
10	34
10	35
10	36
10	54
11	9
11	20
11	21
11	22
11	23
11	28
11	43
11	49
12	4
12	7
12	13
12	17
12	30
12	42
12	57
12	61
13	18
13	26
13	42
13	45
13	48
13	55
13	56
13	60
14	5
14	7
14	16
14	27
14	33
14	59
14	62
14	63
15	2
15	5
15	14
15	16
15	19
15	53
15	59
15	62
16	2
16	5
16	7
16	39
16	50
16	52
16	53
16	59
17	3
17	12
17	18
17	23
17	26
17	30
17	55
17	56
18	3
18	17
18	26
18	40
18	42
18	45
18	55
18	61
19	14
19	15
19	16
19	33
19	39
19	44
19	59
19	62
20	9
20	11
20	22
20	23
20	32
20	43
20	46
20	47
21	9
21	23
21	24
21	28
21	38
21	46
21	51
21	60
22	21
22	23
22	28
22	32
22	38
22	46
22	51
22	63
23	20
23	22
23	24
23	31
23	32
23	43
23	47
23	63
24	11
24	20
24	21
24	22
24	29
24	38
24	47
24	51
25	1
25	4
25	6
25	8
25	29
25	36
25	58
25	64
26	17
26	37
26	40
26	42
26	47
26	55
26	57
26	61
27	5
27	7
27	16
27	19
27	25
27	44
27	50
27	53
28	9
28	11
28	12
28	23
28	31
28	38
28	43
28	47
29	4
29	8
29	10
29	24
29	35
29	41
29	49
29	58
30	12
30	18
30	37
30	40
30	42
30	56
30	60
30	61
31	21
31	23
31	24
31	28
31	38
31	43
31	46
31	63
32	9
32	20
32	21
32	24
32	38
32	45
32	47
32	63
33	2
33	27
33	32
33	43
33	44
33	53
33	59
33	62
34	6
34	10
34	29
34	36
34	41
34	48
34	56
34	64
35	1
35	4
35	6
35	8
35	25
35	26
35	48
35	64
36	1
36	4
36	6
36	8
36	10
36	29
36	34
36	49
37	12
37	13
37	17
37	30
37	40
37	42
37	52
37	60
38	3
38	11
38	22
38	31
38	46
38	47
38	51
38	63
39	5
39	14
39	15
39	33
39	44
39	50
39	53
39	59
40	12
40	17
40	20
40	30
40	37
40	42
40	56
40	60
41	4
41	5
41	6
41	10
41	35
41	54
41	58
41	64
42	3
42	17
42	40
42	45
42	53
42	57
42	60
42	61
43	11
43	15
43	18
43	21
43	28
43	32
43	46
43	51
44	5
44	7
44	14
44	19
44	27
44	52
44	54
44	59
45	3
45	13
45	26
45	30
45	33
45	37
45	40
45	56
46	21
46	23
46	31
46	40
46	43
46	51
46	61
46	63
47	9
47	22
47	24
47	28
47	31
47	32
47	34
47	63
48	4
48	10
48	34
48	36
48	46
48	49
48	54
48	58
49	1
49	22
49	25
49	34
49	41
49	48
49	54
49	64
50	2
50	14
50	19
50	27
50	31
50	33
50	52
50	62
51	9
51	11
51	20
51	24
51	28
51	31
51	32
51	47
52	11
52	14
52	16
52	19
52	27
52	33
52	39
52	62
53	7
53	15
53	19
53	27
53	37
53	39
53	44
53	52
54	6
54	9
54	10
54	29
54	34
54	41
54	49
54	58
55	10
55	13
55	19
55	26
55	30
55	45
55	58
55	61
56	3
56	13
56	18
56	37
56	45
56	55
56	57
56	61
57	12
57	13
57	26
57	30
57	37
57	42
57	45
57	60
58	1
58	8
58	10
58	34
58	35
58	41
58	48
58	54
59	2
59	7
59	14
59	17
59	33
59	44
59	50
59	62
60	3
60	12
60	18
60	30
60	39
60	55
60	56
60	57
61	3
61	12
61	13
61	18
61	26
61	55
61	57
61	60
62	15
62	16
62	19
62	27
62	50
62	52
62	53
62	55
63	2
63	20
63	21
63	22
63	35
63	43
63	46
63	51
64	1
64	4
64	13
64	25
64	48
64	49
64	54
64	58
