1	4
1	18
1	26
1	31
1	42
1	47
1	56
1	64
2	13
2	16
2	37
2	38
2	43
2	49
2	53
2	62
3	6
3	12
3	20
3	30
3	40
3	44
3	45
3	59
4	18
4	27
4	31
4	42
4	46
4	55
4	56
4	61
5	6
5	14
5	20
5	25
5	30
5	32
5	40
5	53
6	3
6	5
6	11
6	12
6	32
6	40
6	44
6	59
7	2
7	21
7	24
7	35
7	48
7	52
7	53
7	62
8	1
8	10
8	22
8	41
8	50
8	51
8	54
8	63
9	17
9	23
9	27
9	28
9	40
9	46
9	56
9	64
10	8
10	19
10	25
10	36
10	39
10	50
10	55
10	63
11	5
11	10
11	14
11	20
11	25
11	30
11	32
11	40
12	5
12	6
12	14
12	20
12	26
12	32
12	34
12	45
13	2
13	16
13	29
13	33
13	35
13	41
13	52
13	57
14	3
14	6
14	12
14	25
14	30
14	32
14	34
14	48
15	8
15	19
15	22
15	36
15	41
15	50
15	54
15	61
16	2
16	7
16	21
16	27
16	29
16	33
16	38
16	62
17	9
17	24
17	28
17	31
17	47
17	57
17	59
17	61
18	4
18	9
18	17
18	28
18	31
18	42
18	46
18	56
19	15
19	22
19	51
19	54
19	55
19	58
19	60
19	63
20	3
20	5
20	11
20	29
20	30
20	40
20	44
20	45
21	2
21	13
21	16
21	33
21	38
21	43
21	53
21	62
22	10
22	15
22	19
22	41
22	50
22	51
22	55
22	63
23	1
23	9
23	27
23	38
23	42
23	47
23	56
23	61
24	9
24	17
24	18
24	27
24	28
24	42
24	47
24	61
25	5
25	11
25	12
25	26
25	30
25	34
25	45
25	59
26	6
26	12
26	14
26	20
26	44
26	45
26	59
26	64
27	1
27	18
27	23
27	28
27	31
27	42
27	61
27	64
28	18
28	23
28	24
28	27
28	47
28	50
28	61
28	64
29	7
29	11
29	13
29	33
29	43
29	48
29	57
29	62
30	3
30	5
30	11
30	20
30	23
30	26
30	34
30	44
31	4
31	9
31	17
31	23
31	46
31	47
31	64
32	3
32	5
32	11
32	25
32	34
32	40
32	58
32	59
33	7
33	9
33	21
33	43
33	48
33	49
33	52
33	53
34	3
34	6
34	14
34	19
34	25
34	32
34	44
34	45
35	7
35	16
35	38
35	43
35	47
35	48
35	49
35	57
36	22
36	37
36	39
36	51
36	52
36	55
36	58
36	63
37	8
37	15
37	19
37	35
37	36
37	39
37	51
37	60
38	2
38	21
38	29
38	35
38	39
38	48
38	57
38	62
39	8
39	10
39	15
39	19
39	30
39	36
39	37
39	60
40	3
40	11
40	12
40	20
40	26
40	32
40	34
40	59
41	8
41	10
41	15
41	36
41	54
41	55
41	58
41	60
42	4
42	6
42	17
42	23
42	24
42	27
42	28
42	46
43	2
43	13
43	16
43	21
43	33
43	38
43	52
43	53
44	12
44	14
44	20
44	25
44	26
44	30
44	32
44	42
45	6
45	11
45	14
45	26
45	34
45	44
45	49
45	59
46	1
46	4
46	9
46	17
46	23
46	24
46	63
46	64
47	1
47	4
47	13
47	24
47	27
47	46
47	54
47	56
48	2
48	7
48	13
48	16
48	22
48	35
48	53
48	57
49	12
49	13
49	16
49	29
49	33
49	52
49	53
49	57
50	8
50	10
50	15
50	22
50	41
50	54
50	58
50	60
51	7
51	10
51	19
51	37
51	39
51	50
51	54
51	60
52	21
52	29
52	31
52	35
52	38
52	43
52	49
52	57
53	2
53	29
53	33
53	43
53	48
53	49
53	51
53	52
54	8
54	18
54	19
54	22
54	37
54	39
54	50
54	58
55	8
55	36
55	37
55	39
55	41
55	45
55	60
55	63
56	1
56	4
56	24
56	28
56	31
56	34
56	61
56	62
57	7
57	13
57	16
57	35
57	38
57	46
57	49
57	62
58	10
58	15
58	33
58	37
58	41
58	50
58	54
58	55
59	3
59	5
59	14
59	25
59	26
59	40
59	45
59	56
60	22
60	28
60	36
60	39
60	41
60	51
60	58
60	63
61	1
61	9
61	17
61	18
61	31
61	42
61	44
61	64
62	7
62	21
62	29
62	35
62	43
62	48
62	49
62	52
63	15
63	21
63	36
63	37
63	51
63	55
63	58
63	60
64	1
64	17
64	18
64	23
64	24
64	46
64	47
64	56
