1	7
1	16
1	23
1	28
2	5
2	17
2	18
2	20
3	11
3	25
3	29
3	32
4	9
4	27
4	29
4	32
5	2
5	20
5	22
5	26
6	11
6	17
6	19
6	20
7	1
7	16
7	21
7	28
8	7
8	16
8	21
8	26
9	4
9	15
9	25
9	32
10	4
10	14
10	22
10	30
11	2
11	18
11	19
11	20
12	13
12	22
12	24
12	27
13	10
13	12
13	14
13	22
14	5
14	24
14	30
14	31
15	3
15	9
15	27
15	29
16	7
16	8
16	21
16	23
17	6
17	18
17	19
17	31
18	2
18	5
18	6
18	11
19	6
19	11
19	12
19	18
20	2
20	5
20	6
20	17
21	1
21	8
21	26
21	28
22	3
22	12
22	30
22	31
23	1
23	8
23	28
23	30
24	12
24	13
24	14
24	19
25	3
25	4
25	9
25	32
26	7
26	16
26	21
26	23
27	4
27	15
27	25
27	29
28	1
28	10
28	23
28	26
29	3
29	8
29	9
29	15
30	10
30	13
30	14
30	31
31	10
31	13
31	17
31	24
32	15
32	24
32	25
32	27
