1	7
1	17
1	27
1	28
2	12
2	14
2	21
2	32
3	5
3	8
3	11
3	16
4	5
4	15
4	24
4	28
5	4
5	6
5	23
5	28
6	4
6	15
6	23
6	31
7	22
7	24
7	26
7	27
8	3
8	16
8	20
8	29
9	10
9	12
9	25
9	30
10	2
10	9
10	23
10	30
11	3
11	13
11	16
11	19
12	9
12	21
12	25
12	32
13	3
13	8
13	16
13	19
14	1
14	7
14	18
14	26
15	6
15	11
15	25
15	31
16	11
16	13
16	19
16	29
17	4
17	5
17	6
17	31
18	1
18	7
18	24
18	26
19	8
19	11
19	13
19	20
20	8
20	13
20	19
20	29
21	2
21	9
21	10
21	25
22	1
22	14
22	18
22	20
23	6
23	15
23	17
23	31
24	1
24	18
24	22
24	27
25	2
25	10
25	30
25	32
26	7
26	14
26	18
26	22
27	14
27	22
27	24
27	26
28	15
28	17
28	21
28	23
29	3
29	4
29	20
29	27
30	2
30	12
30	21
30	32
31	5
31	17
31	28
31	29
32	9
32	10
32	12
32	30
