1	2
1	5
1	26
1	28
2	1
2	5
2	11
2	26
3	10
3	18
3	19
3	25
4	3
4	19
4	22
4	25
5	2
5	16
5	28
5	29
6	15
6	20
6	21
6	27
7	3
7	8
7	14
7	30
8	7
8	23
8	31
8	32
9	13
9	17
9	20
9	32
10	4
10	18
10	19
10	22
11	1
11	5
11	27
11	29
12	8
12	14
12	30
12	32
13	9
13	15
13	21
13	31
14	7
14	8
14	12
14	30
15	6
15	9
15	11
15	27
16	2
16	24
16	26
16	29
17	6
17	9
17	21
17	27
18	4
18	10
18	19
18	24
19	4
19	18
19	22
19	24
20	6
20	13
20	17
20	21
21	6
21	9
21	13
21	17
22	10
22	20
22	24
22	25
23	12
23	28
23	31
23	32
24	3
24	4
24	18
24	25
25	3
25	10
25	22
25	23
26	1
26	11
26	15
26	28
27	13
27	15
27	16
27	20
28	11
28	16
28	17
28	29
29	1
29	2
29	5
29	16
30	12
30	14
30	23
30	26
31	7
31	8
31	23
31	30
32	7
32	12
32	14
32	31
