1	6
1	20
1	24
1	27
2	3
2	10
2	14
2	21
3	10
3	12
3	25
3	28
4	12
4	13
4	16
4	30
5	4
5	12
5	15
5	16
6	1
6	9
6	18
6	24
7	11
7	20
7	31
7	32
8	7
8	11
8	19
8	22
9	1
9	2
9	17
9	18
10	2
10	14
10	26
10	28
11	1
11	8
11	19
11	32
12	4
12	15
12	23
12	30
13	5
13	12
13	16
13	23
14	2
14	3
14	26
14	28
15	6
15	13
15	16
15	23
16	4
16	5
16	15
16	23
17	6
17	18
17	25
17	29
18	17
18	24
18	27
18	29
19	8
19	22
19	31
19	32
20	7
20	22
20	26
20	31
21	3
21	10
21	14
21	25
22	7
22	8
22	11
22	32
23	4
23	5
23	13
23	30
24	9
24	17
24	19
24	27
25	2
25	21
25	26
25	29
26	18
26	21
26	25
26	28
27	6
27	9
27	17
27	29
28	3
28	10
28	14
28	21
29	1
29	24
29	27
29	30
30	5
30	9
30	13
30	15
31	11
31	19
31	20
31	22
32	7
32	8
32	20
32	31
