1	6
1	8
1	11
1	28
2	3
2	6
2	8
2	28
3	4
3	6
3	23
3	28
4	2
4	8
4	11
4	18
5	13
5	17
5	20
5	22
6	1
6	2
6	4
6	11
7	9
7	12
7	24
7	27
8	2
8	3
8	4
8	28
9	1
9	2
9	13
9	29
10	5
10	18
10	22
10	32
11	1
11	3
11	6
11	29
12	7
12	11
12	24
12	27
13	5
13	9
13	16
13	21
14	20
14	23
14	25
14	31
15	7
15	19
15	24
15	30
16	14
16	21
16	23
16	31
17	5
17	10
17	24
17	32
18	20
18	21
18	22
18	26
19	7
19	12
19	15
19	27
20	10
20	22
20	26
20	32
21	9
21	13
21	14
21	29
22	5
22	16
22	18
22	26
23	13
23	14
23	16
23	17
24	15
24	25
24	27
24	30
25	12
25	15
25	19
25	30
26	17
26	20
26	31
26	32
27	12
27	19
27	25
27	30
28	1
28	3
28	4
28	8
29	10
29	14
29	16
29	31
30	7
30	15
30	19
30	25
31	9
31	21
31	23
31	29
32	10
32	17
32	18
32	26
