1	8
1	9
1	24
1	34
1	37
2	18
2	21
2	35
2	39
2	40
3	7
3	13
3	23
3	26
3	29
4	3
4	9
4	13
4	14
4	26
5	2
5	18
5	20
5	31
5	35
6	8
6	19
6	31
6	32
6	39
7	9
7	13
7	22
7	23
7	27
8	10
8	15
8	19
8	28
8	30
9	3
9	16
9	22
9	23
9	26
10	8
10	23
10	28
10	32
10	40
11	2
11	12
11	17
11	33
11	35
12	5
12	11
12	18
12	35
12	39
13	1
13	4
13	7
13	22
13	29
14	4
14	7
14	26
14	29
14	34
15	12
15	25
15	36
15	37
15	38
16	6
16	10
16	19
16	30
16	32
17	11
17	12
17	20
17	21
17	35
18	2
18	5
18	11
18	12
18	39
19	6
19	16
19	30
19	31
19	32
20	2
20	11
20	17
20	18
20	21
21	11
21	12
21	20
21	37
21	39
22	3
22	9
22	14
22	26
22	29
23	4
23	7
23	9
23	13
23	25
24	22
24	27
24	33
24	34
24	38
25	4
25	27
25	33
25	36
25	37
26	3
26	4
26	14
26	23
26	38
27	1
27	17
27	33
27	36
27	38
28	6
28	10
28	16
28	30
28	31
29	3
29	7
29	14
29	22
29	36
30	8
30	10
30	19
30	28
30	40
31	6
31	8
31	16
31	24
31	40
32	6
32	16
32	19
32	28
32	40
33	5
33	15
33	24
33	25
33	36
34	15
34	25
34	29
34	37
34	38
35	2
35	5
35	13
35	17
35	20
36	1
36	14
36	15
36	27
36	33
37	1
37	15
37	24
37	27
37	34
38	1
38	21
38	24
38	25
38	34
39	5
39	17
39	18
39	20
39	21
40	10
40	28
40	30
40	31
40	32
