1	6
1	10
1	25
1	34
1	37
2	15
2	17
2	22
2	28
2	31
3	7
3	20
3	29
3	32
3	33
4	2
4	22
4	26
4	27
4	28
5	8
5	10
5	23
5	34
5	40
6	2
6	15
6	17
6	24
6	27
7	3
7	19
7	21
7	32
7	33
8	1
8	5
8	10
8	25
8	28
9	14
9	18
9	31
9	36
9	38
10	1
10	8
10	11
10	12
10	37
11	9
11	14
11	16
11	30
11	33
12	5
12	23
12	25
12	34
12	40
13	3
13	20
13	21
13	29
13	37
14	11
14	16
14	25
14	31
14	38
15	2
15	4
15	6
15	9
15	17
16	17
16	18
16	30
16	31
16	38
17	2
17	4
17	22
17	24
17	30
18	9
18	11
18	14
18	15
18	39
19	13
19	20
19	21
19	29
19	35
20	3
20	13
20	29
20	32
20	35
21	7
21	13
21	26
21	33
21	35
22	4
22	6
22	24
22	26
22	27
23	5
23	10
23	12
23	25
23	40
24	8
24	15
24	22
24	26
24	28
25	1
25	12
25	23
25	37
25	40
26	2
26	15
26	27
26	28
26	39
27	1
27	4
27	6
27	22
27	26
28	4
28	6
28	17
28	24
28	27
29	3
29	7
29	19
29	20
29	35
30	9
30	16
30	31
30	34
30	36
31	9
31	11
31	14
31	16
31	39
32	13
32	19
32	33
32	35
32	36
33	7
33	13
33	19
33	21
33	29
34	1
34	5
34	10
34	12
34	23
35	3
35	7
35	19
35	24
35	32
36	16
36	18
36	30
36	38
36	39
37	8
37	12
37	23
37	34
37	40
38	14
38	18
38	30
38	36
38	39
39	11
39	18
39	32
39	36
39	38
40	5
40	8
40	20
40	21
40	37
