1	8
1	20
1	21
1	29
1	39
2	13
2	22
2	31
2	37
2	40
3	14
3	17
3	31
3	32
3	36
4	7
4	11
4	23
4	31
4	40
5	3
5	14
5	19
5	26
5	32
6	1
6	15
6	16
6	30
6	38
7	2
7	4
7	11
7	13
7	37
8	1
8	6
8	20
8	25
8	29
9	5
9	10
9	12
9	19
9	26
10	21
10	24
10	34
10	35
10	38
11	7
11	13
11	18
11	22
11	37
12	5
12	14
12	19
12	26
12	32
13	2
13	7
13	11
13	31
13	40
14	5
14	9
14	12
14	26
14	36
15	8
15	16
15	20
15	29
15	39
16	1
16	6
16	8
16	20
16	30
17	3
17	9
17	12
17	14
17	27
18	4
18	11
18	25
18	37
18	40
19	9
19	17
19	26
19	32
19	36
20	6
20	8
20	25
20	29
20	30
21	4
21	24
21	27
21	34
21	38
22	2
22	4
22	7
22	18
22	31
23	15
23	33
23	34
23	35
23	38
24	5
24	11
24	27
24	28
24	34
25	1
25	8
25	15
25	30
25	36
26	3
26	9
26	12
26	17
26	36
27	10
27	21
27	23
27	28
27	39
28	10
28	24
28	27
28	33
28	38
29	15
29	16
29	20
29	25
29	39
30	16
30	17
30	18
30	29
30	39
31	1
31	2
31	18
31	22
31	37
32	5
32	12
32	14
32	17
32	19
33	23
33	24
33	27
33	28
33	35
34	10
34	23
34	24
34	33
34	35
35	21
35	23
35	28
35	30
35	33
36	3
36	6
36	9
36	19
36	32
37	3
37	4
37	13
37	22
37	40
38	10
38	21
38	28
38	33
38	35
39	6
39	15
39	16
39	25
39	34
40	2
40	7
40	13
40	18
40	22
