1	3
1	16
1	24
1	26
1	33
2	10
2	11
2	12
2	34
2	37
3	16
3	22
3	24
3	25
3	33
4	6
4	18
4	21
4	31
4	32
5	3
5	8
5	16
5	19
5	36
6	7
6	9
6	29
6	31
6	40
7	1
7	4
7	6
7	9
7	26
8	5
8	24
8	26
8	30
8	33
9	27
9	29
9	31
9	32
9	40
10	23
10	28
10	35
10	37
10	38
11	2
11	10
11	12
11	34
11	39
12	11
12	28
12	29
12	37
12	39
13	17
13	18
13	20
13	23
13	25
14	13
14	17
14	18
14	23
14	30
15	8
15	13
15	17
15	19
15	20
16	1
16	2
16	3
16	5
16	38
17	14
17	19
17	21
17	30
17	36
18	6
18	13
18	14
18	17
18	23
19	14
19	15
19	20
19	30
19	31
20	14
20	15
20	18
20	23
20	36
21	7
21	9
21	32
21	34
21	40
22	1
22	5
22	8
22	25
22	33
23	9
23	13
23	19
23	20
23	36
24	8
24	16
24	25
24	26
24	33
25	1
25	3
25	4
25	5
25	22
26	8
26	16
26	22
26	24
26	25
27	21
27	28
27	31
27	32
27	40
28	2
28	12
28	13
28	34
28	39
29	4
29	6
29	7
29	21
29	27
30	14
30	15
30	18
30	20
30	36
31	3
31	9
31	27
31	29
31	40
32	4
32	6
32	7
32	10
32	29
33	1
33	5
33	22
33	26
33	27
34	10
34	11
34	12
34	35
34	38
35	10
35	11
35	12
35	15
35	39
36	15
36	17
36	19
36	22
36	30
37	2
37	11
37	34
37	35
37	38
38	2
38	28
38	35
38	37
38	39
39	24
39	28
39	35
39	37
39	38
40	4
40	7
40	21
40	27
40	32
