1	15
1	17
1	25
1	27
1	37
2	9
2	15
2	17
2	22
2	37
3	4
3	28
3	33
3	36
3	39
4	13
4	18
4	27
4	30
4	32
5	24
5	28
5	33
5	35
5	38
6	7
6	11
6	14
6	20
6	23
7	6
7	11
7	16
7	20
7	26
8	13
8	19
8	29
8	32
8	40
9	1
9	15
9	21
9	22
9	33
10	3
10	34
10	36
10	38
10	39
11	7
11	12
11	14
11	26
11	31
12	6
12	7
12	14
12	23
12	26
13	4
13	8
13	18
13	37
13	39
14	12
14	16
14	20
14	23
14	31
15	1
15	21
15	27
15	28
15	37
16	6
16	11
16	14
16	20
16	31
17	1
17	2
17	21
17	22
17	40
18	4
18	8
18	19
18	29
18	34
19	13
19	24
19	29
19	30
19	34
20	11
20	12
20	17
20	23
20	31
21	2
21	12
21	17
21	25
21	27
22	1
22	2
22	9
22	15
22	21
23	6
23	7
23	16
23	20
23	26
24	8
24	33
24	35
24	38
24	39
25	2
25	10
25	17
25	22
25	37
26	7
26	12
26	16
26	23
26	31
27	2
27	9
27	15
27	22
27	25
28	3
28	10
28	13
28	19
28	35
29	5
29	18
29	19
29	34
29	35
30	18
30	29
30	32
30	34
30	40
31	6
31	11
31	14
31	16
31	26
32	4
32	13
32	30
32	38
32	40
33	5
33	10
33	24
33	28
33	36
34	8
34	18
34	19
34	32
34	40
35	5
35	24
35	28
35	30
35	33
36	3
36	24
36	25
36	35
36	38
37	1
37	9
37	21
37	25
37	27
38	3
38	5
38	10
38	36
38	39
39	5
39	9
39	10
39	29
39	36
40	3
40	4
40	8
40	30
40	32
